time,run_id,hand,action_id,other_actions,state_id_run_id
331405,583,robot,place_50_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_583
335857,583,robot,pick_49_4,"place_27_4,place_26_4,place_24_4",5209_0_583
336820,583,right,pick_51_4,"place_27_4,place_26_4,place_24_4,place_27_4,place_26_4,place_24_4",5209_0_583
336820,583,right,pick_50_4,"place_27_4,place_26_4,place_24_4,place_27_4,place_26_4,place_24_4",5209_0_583
336918,583,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_583
337522,583,right,place_50_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_583
338290,583,right,pick_50_4,"place_27_4,place_24_4",5209_0_583
339039,583,right,pick_34_6,place_34_6,5209_0_583
339106,583,right,place_34_6,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_583
339872,583,right,place_24_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_583
339981,583,right,pick_26_4,"place_27_4,place_26_4",5209_0_583
340147,583,right,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_583
340820,583,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_0_583
341048,583,robot,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_583
341421,583,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_583
345008,583,right,pick_27_4,"place_27_4,place_26_4",5209_0_583
345434,583,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_583
345595,583,left,pick_27_4,"place_27_4,place_26_4",5209_0_583
346522,583,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_583
358372,583,right,pick_19_2,"place_18_2,place_19_2,place_17_2",5209_0_583
360536,583,right,pick_37_2,"place_18_2,place_19_2,place_17_2",5209_0_583
360536,583,right,pick_39_2,"place_18_2,place_19_2,place_17_2",5209_0_583
361084,583,right,place_17_2,"pick_44_0,pick_40_3,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1",5209_0_583
361143,583,right,pick_19_2,"place_18_2,place_19_2",5209_0_583
361558,583,right,pick_27_4,"place_27_4,place_26_4",5209_0_583
361558,583,right,place_19_2,"pick_44_0,pick_40_3,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1",5209_0_583
361599,583,right,place_20_2,"pick_44_0,pick_40_3,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1",5209_0_583
361685,583,right,place_27_4,"pick_44_0,pick_40_3,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1",5209_0_583
363197,583,right,pick_20_2,"place_18_2,place_20_2",5209_0_583
363254,583,right,pick_26_4,place_26_4,5209_0_583
363747,583,right,place_26_4,"pick_44_0,pick_40_3,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1",5209_0_583
363810,583,right,place_20_2,"pick_44_0,pick_40_3,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1",5209_0_583
