time,run_id,hand,action_id,other_actions,state_id_run_id
104596,10,left,place_51_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_10
108077,10,left,pick_49_4,"place_27_4,place_26_4,place_24_4",31612_1_10
109531,10,left,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_10
114873,10,robot,pick_51_4,"place_26_4,place_24_4",31612_1_10
117143,10,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_1_10
117218,10,left,pick_52_5,"place_30_5,place_31_5",31612_1_10
117218,10,left,place_45_2,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_10
117913,10,left,place_31_5,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_10
118811,10,left,pick_27_4,"place_27_4,place_26_4,place_24_4",31612_1_10
118979,10,left,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_10
119688,10,left,pick_53_5,place_30_5,31612_1_10
120269,10,left,pick_26_4,"place_26_4,place_24_4",31612_1_10
120434,10,left,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_10
120652,10,left,pick_26_4,"place_26_4,place_24_4",31612_1_10
121097,10,left,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_10
121164,10,left,place_30_5,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_10
122333,10,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_1_10
122920,10,left,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_10
123061,10,robot,place_24_4,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_10
132943,10,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_1_10
133493,10,left,pick_25_4,place_25_4,31612_1_10
134212,10,left,place_25_4,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_10
135066,10,right,pick_26_4,place_26_4,31612_1_10
135340,10,right,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_10
135419,10,left,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_10
136845,10,left,pick_41_1,"place_16_1,place_12_1,place_13_1,place_8_1",31612_1_10
137439,10,left,place_12_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",31612_1_10
139306,10,robot,pick_44_0,,31612_1_10
139430,10,left,pick_41_1,"place_16_1,place_13_1,place_8_1",31612_1_10
139430,10,left,pick_45_2,"place_18_2,place_19_2,place_17_2",31612_1_10
140317,10,left,pick_16_1,"place_16_1,place_13_1,place_8_1",31612_1_10
140317,10,left,place_39_2,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",31612_1_10
140317,10,left,place_43_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",31612_1_10
143806,10,left,pick_43_1,"place_16_1,place_13_1,place_8_1",31612_1_10
144049,10,robot,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_47_2",31612_1_10
145014,10,left,place_12_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_47_2",31612_1_10
145939,10,left,pick_16_1,"place_16_1,place_13_1,place_8_1",31612_1_10
145987,10,left,place_16_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_47_2",31612_1_10
146165,10,left,pick_16_1,"place_16_1,place_13_1,place_8_1",31612_1_10
147411,10,left,place_12_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_47_2",31612_1_10
149336,10,robot,pick_39_2,"place_18_2,place_19_2,place_17_2",31612_1_10
150336,10,right,place_38_1,"pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_47_2",31612_1_10
150380,10,right,pick_40_3,"place_21_3,place_23_3",31612_1_10
150972,10,right,pick_26_4,place_26_4,31612_1_10
152761,10,right,place_21_3,"pick_42_1,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_47_2",31612_1_10
152761,10,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_1_10
153371,10,right,place_26_4,"pick_42_1,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_47_2",31612_1_10
153438,10,right,place_20_2,"pick_42_1,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_47_2",31612_1_10
154755,10,right,pick_38_1,"place_16_1,place_13_1,place_8_1",31612_1_10
154970,10,right,pick_37_2,"place_18_2,place_19_2,place_17_2",31612_1_10
156235,10,right,place_8_1,"pick_48_3,pick_46_1,pick_42_1,pick_47_2",31612_1_10
156573,10,robot,place_18_2,"pick_48_3,pick_46_1,pick_42_1,pick_47_2",31612_1_10
156703,10,right,place_37_2,"pick_42_1,pick_46_1,pick_37_2,pick_48_3,pick_47_2",31612_1_10
158865,10,right,pick_20_2,"place_19_2,place_20_2,place_17_2,place_19_2,place_20_2,place_17_2",31612_1_10
158865,10,right,pick_37_2,"place_19_2,place_17_2,place_19_2,place_17_2",31612_1_10
161226,10,right,place_18_2,"pick_48_3,pick_46_1,pick_42_1,pick_47_2",31612_1_10
161486,10,right,place_20_2,"pick_48_3,pick_46_1,pick_42_1,pick_47_2",31612_1_10
