time,run_id,hand,action_id,other_actions,state_id_run_id
336227,650,right,pick_7_0,"place_65_0,place_59_0",52512_1_650
337424,650,right,place_58_0,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_23_3,pick_4_0,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_27_4",52512_1_650
337845,650,robot,pick_27_4,"place_57_4,place_55_4",52512_1_650
339327,650,right,pick_26_4,"place_57_4,place_55_4",52512_1_650
342241,650,right,pick_20_2,,52512_1_650
342937,650,right,place_20_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",52512_1_650
342937,650,right,pick_27_4,"place_57_4,place_55_4",52512_1_650
343127,650,robot,place_55_4,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",52512_1_650
344068,650,right,place_56_4,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",52512_1_650
344134,650,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_16_1,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",52512_1_650
347158,650,right,pick_31_5,place_60_5,52512_1_650
348658,650,right,place_60_5,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",52512_1_650
348864,650,right,pick_20_2,,52512_1_650
349193,650,right,place_20_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",52512_1_650
349523,650,right,pick_20_2,,52512_1_650
350224,650,right,pick_21_3,place_61_3,52512_1_650
350253,650,right,place_20_2,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",52512_1_650
350796,650,right,pick_20_2,,52512_1_650
350850,650,right,place_20_2,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",52512_1_650
351062,650,right,place_61_3,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",52512_1_650
354299,650,right,pick_20_2,,52512_1_650
354624,650,right,place_20_2,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",52512_1_650
355234,650,robot,pick_5_0,"place_63_0,place_59_0,place_64_0,place_65_0",52512_1_650
355616,650,right,pick_6_0,"place_63_0,place_59_0,place_64_0,place_65_0",52512_1_650
356463,650,right,pick_13_1,place_72_1,52512_1_650
356532,650,right,place_13_1,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1",52512_1_650
357815,650,right,place_64_0,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1",52512_1_650
360555,650,robot,place_59_0,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1",52512_1_650
361060,650,right,pick_30_5,,52512_1_650
363342,650,right,place_62_5,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1",52512_1_650
363480,650,right,pick_20_2,,52512_1_650
363819,650,right,place_20_2,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1",52512_1_650
364368,650,right,pick_20_2,,52512_1_650
364906,650,right,pick_22_3,,52512_1_650
366154,650,robot,pick_4_0,"place_63_0,place_65_0",52512_1_650
366246,650,right,place_20_2,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1",52512_1_650
366495,650,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1",52512_1_650
371801,650,robot,place_63_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",52512_1_650
372283,650,right,pick_12_1,place_72_1,52512_1_650
373330,650,right,place_72_1,"pick_24_4,pick_3_0,pick_25_4",52512_1_650
374782,650,right,pick_20_2,,52512_1_650
375055,650,right,place_20_2,"pick_24_4,pick_3_0,pick_25_4",52512_1_650
375680,650,right,pick_72_1,place_72_1,52512_1_650
375768,650,right,pick_24_4,place_66_4,52512_1_650
377222,650,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_3_0,pick_20_2,pick_9_1",52512_1_650
378775,650,robot,pick_3_0,place_65_0,52512_1_650
386281,650,robot,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52512_1_650
387674,650,right,pick_16_1,place_72_1,52512_1_650
388119,650,right,place_72_1,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",52512_1_650
390733,650,robot,pick_20_2,"place_69_2,place_70_2,place_68_2",52512_1_650
390788,650,right,place_71_1,"pick_19_2,pick_18_2,pick_17_2",52512_1_650
391256,650,right,pick_19_2,"place_69_2,place_70_2,place_68_2",52512_1_650
395784,650,robot,place_70_2,"pick_18_2,pick_17_2",52512_1_650
396758,650,right,place_69_2,"pick_18_2,pick_17_2",52512_1_650
400614,650,right,pick_18_2,place_68_2,52512_1_650
401551,650,right,place_69_2,pick_17_2,52512_1_650
