time,run_id,hand,action_id,other_actions,state_id_run_id
5751,765,left,pick_16_1,place_38_1,5309_1_765
7091,765,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",5309_1_765
9115,765,robot,pick_20_2,"place_39_2,place_37_2",5309_1_765
10230,765,right,pick_19_2,"place_39_2,place_37_2",5309_1_765
13728,765,robot,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5309_1_765
13869,765,left,pick_12_1,"place_41_1,place_42_1",5309_1_765
14671,765,left,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_765
14721,765,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_765
16345,765,left,pick_11_1,"place_42_1,place_43_1",5309_1_765
17884,765,left,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_765
18330,765,left,pick_45_2,place_45_2,5309_1_765
20474,765,left,pick_15_1,"place_46_1,place_43_1",5309_1_765
21570,765,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_765
22188,765,right,pick_43_1,"place_46_1,place_43_1",5309_1_765
29563,765,robot,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_765
29795,765,right,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_765
29795,765,robot,pick_17_2,,5309_1_765
35811,765,right,pick_26_4,"place_49_4,place_49_4",5309_1_765
35811,765,right,pick_27_4,"place_49_4,place_49_4",5309_1_765
36392,765,robot,pick_24_4,place_49_4,5309_1_765
37616,765,right,place_27_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_765
38592,765,right,place_26_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_765
38592,765,right,pick_22_3,"place_48_3,place_40_3",5309_1_765
41067,765,left,pick_7_0,place_44_0,5309_1_765
41794,765,robot,place_49_4,"pick_21_3,pick_10_1,pick_13_1,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_765
43199,765,left,place_40_3,"pick_21_3,pick_10_1,pick_13_1,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_765
