time,run_id,hand,action_id,other_actions,state_id_run_id
261642,686,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",52514_1_686
262403,686,left,pick_68_2,"place_18_2,place_19_2,place_20_2",52514_1_686
263528,686,right,pick_69_2,"place_18_2,place_19_2,place_20_2",52514_1_686
263940,686,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_686
265534,686,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_686
266291,686,left,pick_71_1,"place_15_1,place_16_1",52514_1_686
266969,686,left,place_15_1,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_686
268568,686,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52514_1_686
268568,686,left,pick_68_2,place_18_2,52514_1_686
268924,686,robot,place_18_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_686
269691,686,right,place_17_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_686
269723,686,left,place_3_0,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_686
280154,686,right,pick_72_1,place_16_1,52514_1_686
282872,686,right,place_16_1,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52514_1_686
290530,686,robot,pick_67_3,"place_22_3,place_21_3",52514_1_686
294153,686,right,pick_66_4,"place_27_4,place_26_4,place_24_4",52514_1_686
294761,686,right,place_24_4,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_1_686
296807,686,robot,place_21_3,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52514_1_686
297662,686,right,pick_64_0,"place_7_0,place_6_0,place_5_0,place_4_0",52514_1_686
300561,686,right,place_4_0,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52514_1_686
312615,686,robot,pick_63_0,"place_7_0,place_6_0,place_5_0",52514_1_686
314371,686,right,pick_62_5,"place_31_5,place_28_5",52514_1_686
316470,686,right,place_28_5,"pick_55_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52514_1_686
317252,686,right,pick_61_3,place_22_3,52514_1_686
317843,686,robot,place_6_0,"pick_55_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52514_1_686
318007,686,right,place_22_3,"pick_55_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52514_1_686
323021,686,robot,pick_60_5,place_31_5,52514_1_686
323662,686,left,pick_59_0,"place_7_0,place_5_0",52514_1_686
323954,686,left,place_7_0,"pick_57_4,pick_58_0,pick_55_4",52514_1_686
326106,686,left,pick_55_4,"place_27_4,place_26_4",52514_1_686
328079,686,robot,place_31_5,"pick_57_4,pick_58_0",52514_1_686
329170,686,left,place_25_4,"pick_57_4,pick_58_0",52514_1_686
333976,686,robot,pick_58_0,place_5_0,52514_1_686
334251,686,left,pick_55_4,"place_27_4,place_26_4",52514_1_686
334636,686,left,place_57_4,pick_57_4,52514_1_686
334653,686,left,pick_56_4,"place_27_4,place_26_4",52514_1_686
334997,686,left,place_27_4,pick_57_4,52514_1_686
339386,686,robot,place_5_0,pick_57_4,52514_1_686
340405,686,left,pick_9_1,place_9_1,52514_1_686
340503,686,left,place_9_1,pick_57_4,52514_1_686
344620,686,robot,pick_57_4,place_26_4,52514_1_686
