time,run_id,hand,action_id,other_actions,state_id_run_id
11768,657,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52512_2_657
14588,657,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_2_657
14984,657,right,pick_26_4,"place_56_4,place_55_4",52512_2_657
17247,657,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_2_657
18257,657,right,pick_25_4,place_55_4,52512_2_657
21783,657,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_2_657
24879,657,robot,pick_4_0,"place_58_0,place_59_0",52512_2_657
25856,657,right,pick_7_0,"place_58_0,place_59_0",52512_2_657
29282,657,right,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_3_0,pick_23_3",52512_2_657
31544,657,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_3_0,pick_23_3",52512_2_657
32308,657,right,pick_31_5,"place_60_5,place_62_5",52512_2_657
37358,657,robot,pick_23_3,place_61_3,52512_2_657
38266,657,right,place_60_5,"pick_21_3,pick_22_3,pick_5_0,pick_6_0,pick_3_0",52512_2_657
38266,657,right,place_62_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_3_0",52512_2_657
41312,657,right,pick_16_1,,52512_2_657
41813,657,right,place_16_1,"pick_21_3,pick_22_3,pick_5_0,pick_6_0,pick_3_0",52512_2_657
42155,657,right,pick_6_0,"place_63_0,place_65_0,place_64_0",52512_2_657
42253,657,robot,place_61_3,"pick_3_0,pick_5_0",52512_2_657
43411,657,right,place_63_0,"pick_24_4,pick_3_0,pick_5_0",52512_2_657
45612,657,right,pick_16_1,,52512_2_657
46306,657,right,pick_5_0,"place_65_0,place_64_0",52512_2_657
46835,657,right,place_16_1,"pick_24_4,pick_3_0",52512_2_657
49147,657,right,place_65_0,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_3_0,pick_20_2",52512_2_657
49967,657,right,pick_20_2,"place_69_2,place_68_2",52512_2_657
50737,657,right,place_68_2,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_3_0",52512_2_657
51044,657,robot,pick_3_0,place_64_0,52512_2_657
55325,657,right,pick_69_2,place_69_2,52512_2_657
56215,657,right,place_69_2,pick_24_4,52512_2_657
56329,657,right,pick_69_2,place_69_2,52512_2_657
56465,657,right,pick_25_4,place_66_4,52512_2_657
56700,657,right,place_19_2,"pick_19_2,pick_24_4,pick_17_2,pick_18_2",52512_2_657
57061,657,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2",52512_2_657
58303,657,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",52512_2_657
63455,657,right,pick_19_2,"place_69_2,place_70_2",52512_2_657
64382,657,right,place_69_2,"pick_22_3,pick_18_2,pick_21_3,pick_17_2",52512_2_657
64718,657,robot,pick_22_3,place_67_3,52512_2_657
70353,657,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52512_2_657
71249,657,right,pick_67_3,place_67_3,52512_2_657
71363,657,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52512_2_657
72283,657,right,pick_18_2,place_70_2,52512_2_657
73015,657,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52512_2_657
75090,657,right,pick_16_1,"place_72_1,place_71_1",52512_2_657
76193,657,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52512_2_657
