time,run_id,hand,action_id,other_actions,state_id_run_id
766961,280,right,pick_20_2,place_37_2,42816_0_280
767726,280,right,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42816_0_280
768545,280,robot,pick_23_3,place_40_3,42816_0_280
769253,280,left,pick_16_1,"place_41_1,place_43_1,place_38_1",42816_0_280
770324,280,left,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_280
770401,280,left,pick_45_2,place_45_2,42816_0_280
771792,280,left,pick_41_1,"place_41_1,place_43_1,place_38_1,place_41_1,place_43_1,place_38_1",42816_0_280
771792,280,left,pick_15_1,"place_41_1,place_43_1,place_38_1,place_41_1,place_43_1,place_38_1",42816_0_280
771792,280,left,place_19_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_280
771975,280,left,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_280
772693,280,left,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_280
774181,280,robot,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_280
774914,280,left,pick_12_1,"place_42_1,place_43_1",42816_0_280
776583,280,left,place_42_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42816_0_280
776583,280,left,place_46_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42816_0_280
782269,280,robot,pick_3_0,place_44_0,42816_0_280
783801,280,right,pick_19_2,place_45_2,42816_0_280
788225,280,robot,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",42816_0_280
788403,280,left,pick_11_1,place_43_1,42816_0_280
789044,280,left,place_39_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42816_0_280
791597,280,left,place_43_1,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_0_280
792701,280,right,pick_18_2,"place_47_2,place_45_2",42816_0_280
793755,280,right,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_0_280
796173,280,robot,pick_22_3,place_48_3,42816_0_280
797319,280,left,pick_14_1,,42816_0_280
804261,280,robot,place_48_3,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_0_280
805331,280,left,place_46_1,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_0_280
806203,280,left,pick_24_4,"place_49_4,place_50_4",42816_0_280
806203,280,left,pick_49_4,"place_49_4,place_50_4",42816_0_280
807172,280,left,pick_27_4,"place_49_4,place_50_4",42816_0_280
807620,280,left,place_24_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2",42816_0_280
807914,280,left,place_49_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2",42816_0_280
810444,280,right,pick_31_5,place_52_5,42816_0_280
810987,280,right,place_53_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2",42816_0_280
812073,280,robot,pick_17_2,place_47_2,42816_0_280
817107,280,robot,place_47_2,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42816_0_280
817825,280,right,pick_30_5,place_52_5,42816_0_280
819564,280,right,place_30_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42816_0_280
820506,280,right,pick_26_4,"place_51_4,place_50_4",42816_0_280
821033,280,right,place_51_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42816_0_280
822372,280,right,pick_25_4,place_50_4,42816_0_280
822569,280,robot,pick_28_5,place_52_5,42816_0_280
822837,280,right,pick_53_5,"place_53_5,place_52_5",42816_0_280
822957,280,right,place_53_5,"pick_24_4,pick_29_5,pick_30_5",42816_0_280
823713,280,right,place_51_4,"pick_24_4,pick_29_5,pick_30_5",42816_0_280
827599,280,robot,place_52_5,pick_24_4,42816_0_280
