time,run_id,hand,action_id,other_actions,state_id_run_id
596796,18,robot,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_18
599713,18,right,pick_53_5,"place_30_5,place_31_5,place_28_5",31612_1_18
600299,18,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_18
601171,18,robot,pick_49_4,"place_27_4,place_26_4,place_24_4",31612_1_18
602097,18,right,pick_52_5,"place_30_5,place_28_5",31612_1_18
605666,18,right,pick_51_4,"place_27_4,place_26_4,place_24_4",31612_1_18
606419,18,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_18
608064,18,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_18
608350,18,right,pick_50_4,place_26_4,31612_1_18
609119,18,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_18
610550,18,right,pick_26_4,place_26_4,31612_1_18
610594,18,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_18
610813,18,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_18
611741,18,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_1_18
613439,18,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_18
618645,18,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2,place_18_2,place_19_2,place_20_2,place_17_2",31612_1_18
618645,18,right,pick_47_2,"place_18_2,place_19_2,place_17_2,place_18_2,place_19_2,place_17_2",31612_1_18
618760,18,robot,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_13_1,place_9_1",31612_1_18
619186,18,right,pick_26_4,place_26_4,31612_1_18
