time,run_id,hand,action_id,other_actions,state_id_run_id
634246,611,right,pick_20_2,"place_47_2,place_45_2,place_37_2",5209_1_611
635689,611,right,place_37_2,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_4_0,pick_3_0,pick_9_1,pick_23_3",5209_1_611
635846,611,right,pick_16_1,"place_46_1,place_38_1",5209_1_611
637096,611,right,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_4_0,pick_3_0,pick_9_1,pick_23_3",5209_1_611
637299,611,right,pick_19_2,"place_47_2,place_45_2",5209_1_611
638793,611,right,place_39_2,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_4_0,pick_3_0,pick_9_1,pick_23_3",5209_1_611
639160,611,right,pick_12_1,place_46_1,5209_1_611
642512,611,right,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_3_0,pick_9_1,pick_23_3",5209_1_611
642727,611,robot,pick_21_3,place_48_3,5209_1_611
642811,611,right,pick_41_1,"place_41_1,place_46_1",5209_1_611
647663,611,robot,place_40_3,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_3_0,pick_9_1,pick_23_3",5209_1_611
648098,611,right,place_42_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_3_0,pick_9_1,pick_23_3",5209_1_611
651245,611,right,pick_7_0,place_44_0,5209_1_611
652068,611,right,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_9_1,pick_23_3",5209_1_611
654750,611,right,pick_18_2,place_47_2,5209_1_611
656101,611,right,place_45_2,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_9_1,pick_23_3",5209_1_611
657003,611,right,pick_17_2,place_47_2,5209_1_611
658546,611,right,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5209_1_611
658864,611,right,pick_27_4,place_51_4,5209_1_611
658888,611,right,pick_26_4,place_51_4,5209_1_611
659230,611,right,place_26_4,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5209_1_611
659289,611,right,pick_26_4,place_51_4,5209_1_611
659626,611,right,pick_22_3,place_48_3,5209_1_611
659626,611,right,place_26_4,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5209_1_611
659626,611,right,place_25_4,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5209_1_611
660101,611,right,place_27_4,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5209_1_611
661168,611,robot,pick_14_1,"place_41_1,place_46_1",5209_1_611
663905,611,right,pick_27_4,place_51_4,5209_1_611
666854,611,robot,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5209_1_611
667843,611,right,pick_46_1,"place_41_1,place_46_1",5209_1_611
667843,611,right,place_49_4,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5209_1_611
667876,611,right,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5209_1_611
668083,611,right,place_48_3,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",5209_1_611
668500,611,right,pick_26_4,"place_51_4,place_50_4",5209_1_611
668952,611,right,place_50_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",5209_1_611
669598,611,right,pick_53_5,"place_53_5,place_52_5",5209_1_611
670146,611,right,pick_25_4,place_51_4,5209_1_611
670656,611,right,place_51_4,"pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",5209_1_611
672173,611,right,pick_31_5,"place_53_5,place_52_5",5209_1_611
673056,611,right,place_52_5,"pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",5209_1_611
673729,611,right,pick_30_5,place_53_5,5209_1_611
