time,run_id,hand,action_id,other_actions,state_id_run_id
267109,707,left,pick_16_1,place_38_1,53014_0_707
267530,707,left,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",53014_0_707
268332,707,left,pick_45_2,"place_39_2,place_45_2,place_37_2",53014_0_707
268379,707,right,pick_20_2,"place_39_2,place_45_2,place_37_2",53014_0_707
268379,707,left,pick_37_2,"place_39_2,place_45_2,place_37_2",53014_0_707
268816,707,robot,pick_20_2,"place_39_2,place_45_2,place_37_2",53014_0_707
269819,707,right,place_19_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3,pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_707
269819,707,right,place_18_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3,pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_707
270510,707,right,pick_19_2,"place_39_2,place_45_2,place_37_2",53014_0_707
273818,707,robot,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_707
275135,707,left,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_707
275896,707,left,pick_12_1,"place_43_1,place_38_1",53014_0_707
276828,707,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_707
278896,707,left,pick_15_1,"place_43_1,place_38_1",53014_0_707
281027,707,left,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_707
283012,707,robot,pick_21_3,"place_48_3,place_40_3",53014_0_707
286356,707,left,pick_7_0,,53014_0_707
289272,707,robot,place_40_3,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_707
292214,707,left,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_707
292214,707,left,pick_43_1,"place_46_1,place_43_1,place_38_1",53014_0_707
294506,707,robot,pick_11_1,"place_46_1,place_43_1,place_38_1",53014_0_707
295282,707,right,pick_18_2,place_45_2,53014_0_707
295484,707,right,place_13_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2,pick_9_1,pick_23_3",53014_0_707
299500,707,robot,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2,pick_9_1,pick_23_3",53014_0_707
302298,707,right,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",53014_0_707
303675,707,right,pick_17_2,place_45_2,53014_0_707
307352,707,robot,pick_14_1,"place_46_1,place_38_1",53014_0_707
308056,707,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",53014_0_707
313049,707,robot,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",53014_0_707
315532,707,right,pick_31_5,,53014_0_707
317723,707,robot,pick_27_4,"place_51_4,place_49_4,place_50_4",53014_0_707
318917,707,right,place_31_5,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",53014_0_707
320444,707,right,pick_22_3,place_48_3,53014_0_707
323083,707,robot,place_50_4,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",53014_0_707
324637,707,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",53014_0_707
328350,707,robot,pick_26_4,"place_49_4,place_51_4",53014_0_707
329438,707,right,pick_30_5,place_52_5,53014_0_707
334309,707,robot,place_51_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_8_1,pick_24_4,pick_9_1",53014_0_707
335612,707,right,place_52_5,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1",53014_0_707
342240,707,right,pick_25_4,place_49_4,53014_0_707
