time,run_id,hand,action_id,other_actions,state_id_run_id
597616,277,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_277
603651,277,robot,pick_53_5,"place_31_5,place_28_5",42816_0_277
604521,277,right,pick_52_5,"place_31_5,place_28_5",42816_0_277
605562,277,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_277
607337,277,right,pick_51_4,"place_27_4,place_26_4,place_25_4",42816_0_277
607386,277,right,pick_53_5,place_28_5,42816_0_277
607979,277,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_277
608829,277,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_277
608951,277,right,pick_53_5,place_28_5,42816_0_277
609117,277,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_277
609418,277,right,pick_50_4,"place_27_4,place_26_4",42816_0_277
609599,277,right,pick_53_5,place_28_5,42816_0_277
609780,277,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_277
609832,277,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_277
611643,277,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_277
611902,277,right,pick_49_4,place_27_4,42816_0_277
612838,277,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_277
615097,277,robot,pick_48_3,"place_22_3,place_23_3",42816_0_277
615894,277,right,pick_45_2,"place_19_2,place_20_2,place_17_2",42816_0_277
616503,277,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_277
618166,277,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",42816_0_277
618349,277,left,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_277
619684,277,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1",42816_0_277
620126,277,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42816_0_277
621163,277,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42816_0_277
621805,277,left,pick_41_1,"place_15_1,place_12_1,place_16_1",42816_0_277
622289,277,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42816_0_277
623292,277,left,pick_12_1,"place_15_1,place_12_1,place_16_1",42816_0_277
626919,277,robot,pick_47_2,"place_19_2,place_17_2",42816_0_277
627812,277,left,pick_37_2,"place_19_2,place_17_2",42816_0_277
627982,277,left,place_38_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1",42816_0_277
628578,277,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1",42816_0_277
630634,277,right,pick_48_3,place_22_3,42816_0_277
630634,277,right,pick_43_1,"place_15_1,place_12_1,place_16_1",42816_0_277
630860,277,right,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1",42816_0_277
632474,277,right,pick_38_1,"place_15_1,place_16_1",42816_0_277
632915,277,right,place_16_1,"pick_44_0,pick_39_2,pick_42_1,pick_40_3",42816_0_277
634813,277,robot,place_17_2,"pick_44_0,pick_42_1,pick_40_3",42816_0_277
634929,277,right,pick_39_2,,42816_0_277
634929,277,right,place_21_3,"pick_44_0,pick_42_1,pick_40_3",42816_0_277
635533,277,right,pick_27_4,place_27_4,42816_0_277
635649,277,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3",42816_0_277
636488,277,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3",42816_0_277
639617,277,robot,pick_44_0,place_3_0,42816_0_277
641496,277,right,pick_40_3,place_22_3,42816_0_277
641820,277,right,pick_20_2,place_20_2,42816_0_277
642755,277,right,place_22_3,pick_42_1,42816_0_277
642755,277,right,pick_25_4,place_25_4,42816_0_277
643414,277,right,place_25_4,pick_42_1,42816_0_277
643484,277,right,pick_25_4,place_25_4,42816_0_277
643634,277,right,place_25_4,pick_42_1,42816_0_277
643868,277,right,pick_26_4,place_26_4,42816_0_277
644486,277,right,place_26_4,pick_42_1,42816_0_277
644534,277,right,place_20_2,pick_42_1,42816_0_277
646092,277,robot,place_3_0,pick_42_1,42816_0_277
