index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
3858,314144,129,robot,place_72_1,33112_1_314144,33112,0,1,1,
3859,329369,129,robot,pick_70_2,33112_1_329369,33112,0,1,1,
3860,331979,129,right,pick_72_1,33112_1_331979,33112,0,1,1,"pick_68_2,pick_69_2,pick_71_1,pick_72_1"
3861,332427,129,right,place_72_1,33112_1_332427,33112,0,1,1,"place_13_1,place_16_1"
3862,334189,129,right,pick_72_1,33112_1_334189,33112,0,1,1,"pick_68_2,pick_71_1,pick_72_1,pick_66_4"
3863,334522,129,right,place_72_1,33112_1_334522,33112,0,1,1,"place_13_1,place_16_1"
3864,336102,129,robot,place_18_2,33112_1_336102,33112,0,1,1,
3865,357529,129,robot,pick_67_3,33112_1_357529,33112,0,1,1,
3866,361640,129,right,pick_66_4,33112_1_361640,33112,0,1,1,"pick_71_1,pick_72_1,pick_66_4,pick_65_0"
3867,362830,129,robot,place_23_3,33112_1_362830,33112,0,1,1,
3868,363391,129,right,place_24_4,33112_1_363391,33112,0,1,1,"place_27_4,place_25_4,place_26_4,place_24_4"
3869,373840,129,robot,pick_61_3,33112_1_373840,33112,0,1,1,
3870,375095,129,left,pick_63_0,33112_1_375095,33112,0,1,1,"pick_62_5,pick_63_0,pick_64_0"
3871,376868,129,left,place_6_0,33112_1_376868,33112,0,1,1,"place_3_0,place_5_0,place_4_0"
3872,379968,129,right,pick_62_5,33112_1_379968,33112,0,1,1,"pick_60_5,pick_62_5,pick_58_0"
3873,381043,129,right,place_30_5,33112_1_381043,33112,0,1,1,"place_31_5,place_30_5"
3874,382234,129,right,pick_60_5,33112_1_382234,33112,0,1,1,"pick_59_0,pick_60_5,pick_58_0"
3875,382245,129,robot,place_22_3,33112_1_382245,33112,0,1,1,
3876,383770,129,right,place_31_5,33112_1_383770,33112,0,1,1,place_31_5
3877,388806,129,robot,pick_58_0,33112_1_388806,33112,0,1,1,
3878,392735,129,right,pick_56_4,33112_1_392735,33112,0,1,1,"pick_57_4,pick_59_0"
3879,393316,129,right,place_26_4,33112_1_393316,33112,0,1,1,"place_26_4,place_27_4"
3880,394903,129,right,pick_55_4,33112_1_394903,33112,0,1,1,pick_55_4
3881,395295,129,robot,place_3_0,33112_1_395295,33112,0,1,1,
3882,396301,129,right,place_27_4,33112_1_396301,33112,0,1,1,place_27_4
