time,run_id,hand,action_id,other_actions,state_id_run_id
658266,731,left,pick_49_4,"place_26_4,place_25_4,place_24_4",53014_1_731
658432,731,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_731
659378,731,left,pick_49_4,"place_26_4,place_25_4,place_24_4",53014_1_731
662103,731,robot,pick_53_5,"place_30_5,place_31_5",53014_1_731
662590,731,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_731
662975,731,left,pick_50_4,"place_26_4,place_25_4,place_24_4",53014_1_731
663657,731,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_731
665626,731,left,pick_51_4,"place_26_4,place_25_4,place_24_4",53014_1_731
667062,731,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_731
667378,731,left,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_731
672970,731,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_1_731
674116,731,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_1_731
674187,731,right,pick_48_3,"place_22_3,place_21_3",53014_1_731
674431,731,right,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_1_731
675151,731,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_1_731
677002,731,right,pick_46_1,"place_14_1,place_12_1,place_8_1,place_16_1,place_13_1,place_9_1,place_14_1,place_12_1,place_8_1,place_16_1,place_13_1,place_9_1",53014_1_731
677002,731,right,pick_42_1,"place_14_1,place_12_1,place_8_1,place_16_1,place_13_1,place_9_1,place_14_1,place_12_1,place_8_1,place_16_1,place_13_1,place_9_1",53014_1_731
677035,731,right,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_1_731
677693,731,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",53014_1_731
678491,731,left,pick_41_1,"place_14_1,place_12_1,place_8_1,place_13_1,place_9_1",53014_1_731
679745,731,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_43_1,pick_37_2",53014_1_731
679916,731,robot,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_43_1,pick_37_2",53014_1_731
681424,731,left,pick_45_2,"place_18_2,place_20_2",53014_1_731
681424,731,left,pick_41_1,"place_14_1,place_13_1,place_8_1,place_9_1",53014_1_731
681654,731,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_43_1,pick_37_2",53014_1_731
682860,731,left,place_13_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_43_1,pick_37_2",53014_1_731
685772,731,robot,pick_43_1,"place_14_1,place_8_1,place_9_1",53014_1_731
686725,731,right,pick_44_0,place_7_0,53014_1_731
687097,731,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_37_2",53014_1_731
688059,731,right,pick_40_3,place_22_3,53014_1_731
688859,731,right,pick_25_4,"place_26_4,place_25_4",53014_1_731
689821,731,right,place_22_3,"pick_42_1,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_37_2",53014_1_731
689918,731,right,place_25_4,"pick_42_1,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_37_2",53014_1_731
690024,731,right,pick_27_4,"place_27_4,place_26_4",53014_1_731
690199,731,right,place_27_4,"pick_42_1,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_37_2",53014_1_731
690766,731,right,pick_39_2,"place_18_2,place_20_2",53014_1_731
691897,731,right,place_20_2,"pick_42_1,pick_49_4,pick_38_1,pick_52_5,pick_37_2",53014_1_731
692141,731,robot,place_9_1,"pick_42_1,pick_49_4,pick_38_1,pick_52_5,pick_37_2",53014_1_731
