time,run_id,hand,action_id,other_actions,state_id_run_id
395235,414,robot,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_414
399422,414,robot,pick_70_2,"place_18_2,place_19_2",51710_0_414
400439,414,left,pick_72_1,"place_12_1,place_13_1",51710_0_414
403737,414,left,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_414
404291,414,left,pick_68_2,"place_18_2,place_19_2,place_18_2,place_19_2",51710_0_414
404291,414,left,pick_69_2,"place_18_2,place_19_2,place_18_2,place_19_2",51710_0_414
406088,414,robot,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_414
407248,414,left,place_17_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_414
407408,414,left,pick_18_2,"place_18_2,place_19_2",51710_0_414
407511,414,left,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_414
411305,414,left,place_69_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_414
411305,414,left,place_68_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_414
411425,414,robot,pick_72_1,"place_12_1,place_13_1",51710_0_414
411603,414,left,pick_68_2,place_19_2,51710_0_414
412402,414,left,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_414
412402,414,left,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_414
412438,414,left,pick_71_1,"place_12_1,place_13_1",51710_0_414
413750,414,left,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_414
416838,414,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51710_0_414
417486,414,robot,place_13_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_414
418432,414,left,place_3_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_0_414
418901,414,left,pick_67_3,"place_22_3,place_23_3",51710_0_414
423522,414,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51710_0_414
424391,414,left,place_67_3,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51710_0_414
428127,414,left,pick_62_5,"place_30_5,place_31_5",51710_0_414
428226,414,left,pick_63_0,"place_7_0,place_6_0,place_5_0,place_4_0",51710_0_414
428885,414,left,place_4_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",51710_0_414
430805,414,left,place_62_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51710_0_414
431320,414,left,pick_62_5,"place_30_5,place_31_5",51710_0_414
431320,414,left,pick_59_0,"place_7_0,place_6_0,place_5_0",51710_0_414
431624,414,robot,place_24_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",51710_0_414
431794,414,left,place_5_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",51710_0_414
432441,414,right,place_28_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",51710_0_414
436989,414,robot,pick_67_3,"place_22_3,place_23_3",51710_0_414
438149,414,left,pick_24_4,"place_27_4,place_26_4,place_25_4,place_24_4",51710_0_414
438746,414,left,place_24_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",51710_0_414
440922,414,left,pick_56_4,"place_27_4,place_26_4,place_25_4",51710_0_414
440922,414,left,pick_55_4,"place_27_4,place_26_4,place_25_4",51710_0_414
441754,414,left,place_26_4,"pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",51710_0_414
443258,414,robot,place_23_3,"pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",51710_0_414
449059,414,robot,pick_64_0,"place_7_0,place_6_0",51710_0_414
451082,414,left,pick_61_3,place_22_3,51710_0_414
451426,414,left,place_22_3,"pick_57_4,pick_58_0,pick_60_5",51710_0_414
451694,414,left,pick_26_4,"place_27_4,place_26_4,place_25_4",51710_0_414
451770,414,left,place_26_4,"pick_57_4,pick_58_0,pick_60_5",51710_0_414
453107,414,left,pick_60_5,"place_30_5,place_31_5",51710_0_414
453556,414,left,place_31_5,"pick_57_4,pick_58_0",51710_0_414
454328,414,robot,place_6_0,"pick_57_4,pick_58_0",51710_0_414
459304,414,robot,pick_57_4,"place_27_4,place_25_4",51710_0_414
460297,414,left,pick_18_2,place_18_2,51710_0_414
460572,414,right,pick_30_5,place_30_5,51710_0_414
464434,414,robot,place_27_4,"pick_58_0,pick_69_2",51710_0_414
465426,414,right,place_30_5,"pick_58_0,pick_69_2",51710_0_414
465426,414,right,pick_25_4,place_25_4,51710_0_414
465791,414,right,place_25_4,"pick_58_0,pick_69_2",51710_0_414
