time,run_id,hand,action_id,other_actions,state_id_run_id
376487,856,left,pick_19_2,"place_39_2,place_37_2",61509_1_856
376546,856,right,pick_20_2,"place_39_2,place_37_2",61509_1_856
376823,856,right,place_39_2,"pick_22_3,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_23_3",61509_1_856
376869,856,left,place_37_2,"pick_16_1,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_9_1,pick_23_3",61509_1_856
378244,856,left,pick_16_1,"place_41_1,place_43_1,place_38_1",61509_1_856
379269,856,left,place_38_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_9_1,pick_23_3",61509_1_856
380080,856,right,pick_15_1,"place_41_1,place_42_1,place_43_1",61509_1_856
380181,856,left,pick_12_1,"place_41_1,place_42_1,place_43_1",61509_1_856
380354,856,robot,pick_23_3,place_40_3,61509_1_856
380581,856,left,place_41_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_9_1,pick_27_4",61509_1_856
381752,856,right,place_42_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_9_1,pick_27_4",61509_1_856
385379,856,left,pick_11_1,"place_46_1,place_43_1",61509_1_856
385593,856,right,pick_7_0,place_44_0,61509_1_856
385923,856,robot,place_40_3,"pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_9_1,pick_27_4",61509_1_856
386045,856,left,place_16_1,"pick_16_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_9_1,pick_27_4",61509_1_856
386492,856,left,pick_16_1,"place_46_1,place_43_1",61509_1_856
386708,856,left,place_16_1,"pick_16_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_9_1,pick_27_4",61509_1_856
386924,856,left,pick_16_1,"place_46_1,place_43_1",61509_1_856
390581,856,left,place_43_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_1_856
390581,856,right,place_44_0,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_1_856
392371,856,left,pick_17_2,place_45_2,61509_1_856
392723,856,right,pick_20_2,place_45_2,61509_1_856
394406,856,left,place_45_2,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_1_856
394406,856,right,place_47_2,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_1_856
397079,856,left,pick_14_1,place_46_1,61509_1_856
398362,856,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",61509_1_856
399481,856,left,pick_26_4,"place_51_4,place_49_4,place_50_4",61509_1_856
399587,856,right,pick_27_4,"place_51_4,place_49_4,place_50_4",61509_1_856
400201,856,right,place_50_4,"pick_22_3,pick_24_4,pick_21_3,pick_25_4",61509_1_856
400247,856,left,place_49_4,"pick_22_3,pick_24_4,pick_21_3,pick_25_4",61509_1_856
403200,856,robot,pick_22_3,place_48_3,61509_1_856
406536,856,left,pick_25_4,place_51_4,61509_1_856
408823,856,robot,place_48_3,pick_24_4,61509_1_856
409412,856,right,pick_31_5,,61509_1_856
409673,856,right,place_52_5,pick_24_4,61509_1_856
409673,856,left,place_51_4,,61509_1_856
410741,856,left,pick_50_4,place_50_4,61509_1_856
410801,856,left,place_50_4,,61509_1_856
412397,856,right,pick_30_5,,61509_1_856
412683,856,right,place_53_5,,61509_1_856
