time,run_id,hand,action_id,other_actions,state_id_run_id
320572,843,right,pick_27_4,place_50_4,61509_0_843
320694,843,right,pick_26_4,place_50_4,61509_0_843
320924,843,right,place_27_4,"pick_19_2,pick_10_1,pick_12_1,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_20_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_11_1,pick_4_0,pick_3_0",61509_0_843
320924,843,right,pick_20_2,"place_39_2,place_37_2",61509_0_843
322065,843,right,place_25_4,"pick_19_2,pick_10_1,pick_12_1,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_11_1,pick_4_0,pick_3_0",61509_0_843
322065,843,right,pick_21_3,,61509_0_843
322279,843,right,place_20_2,"pick_19_2,pick_10_1,pick_12_1,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_20_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_11_1,pick_4_0,pick_3_0",61509_0_843
322279,843,right,place_40_3,"pick_19_2,pick_10_1,pick_12_1,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_11_1,pick_4_0,pick_3_0",61509_0_843
323646,843,right,pick_20_2,"place_39_2,place_37_2",61509_0_843
324658,843,right,place_39_2,"pick_19_2,pick_10_1,pick_12_1,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_11_1,pick_4_0,pick_3_0",61509_0_843
325628,843,right,pick_44_0,place_44_0,61509_0_843
326091,843,right,pick_19_2,place_37_2,61509_0_843
327458,843,right,place_37_2,"pick_10_1,pick_12_1,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_11_1,pick_4_0,pick_3_0",61509_0_843
327534,843,right,pick_38_1,"place_41_1,place_43_1,place_38_1",61509_0_843
331982,843,left,place_41_1,"pick_10_1,pick_12_1,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_11_1,pick_4_0,pick_3_0",61509_0_843
332729,843,left,pick_9_1,"place_41_1,place_43_1,place_38_1",61509_0_843
332729,843,left,pick_41_1,"place_41_1,place_43_1,place_38_1",61509_0_843
337673,843,robot,pick_5_0,place_44_0,61509_0_843
339454,843,left,place_3_0,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",61509_0_843
343185,843,robot,place_44_0,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_27_4",61509_0_843
343278,843,left,place_46_1,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_27_4",61509_0_843
343824,843,left,pick_46_1,"place_41_1,place_43_1,place_38_1",61509_0_843
343876,843,left,pick_45_2,,61509_0_843
344003,843,left,place_39_2,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_11_1",61509_0_843
344095,843,left,pick_44_0,place_44_0,61509_0_843
344309,843,left,place_12_1,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0",61509_0_843
345930,843,left,place_44_0,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_11_1",61509_0_843
348787,843,left,pick_12_1,"place_41_1,place_43_1,place_38_1",61509_0_843
350455,843,left,place_43_1,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_17_2,pick_11_1",61509_0_843
352476,843,robot,pick_8_1,"place_41_1,place_38_1",61509_0_843
352684,843,right,pick_25_4,,61509_0_843
353291,843,right,pick_22_3,,61509_0_843
353920,843,right,place_25_4,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_17_2,pick_11_1",61509_0_843
355452,843,right,pick_18_2,place_47_2,61509_0_843
358952,843,robot,place_46_1,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_17_2,pick_11_1,pick_27_4",61509_0_843
362590,843,left,place_48_3,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_17_2,pick_11_1,pick_27_4",61509_0_843
362590,843,left,place_47_2,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_11_1,pick_27_4",61509_0_843
362623,843,left,pick_30_5,"place_53_5,place_52_5",61509_0_843
362692,843,right,pick_31_5,"place_53_5,place_52_5",61509_0_843
