time,run_id,hand,action_id,other_actions,state_id_run_id
558779,73,robot,pick_8_1,"place_16_1,place_12_1,place_8_1,place_9_1",31812_2_73
562517,73,right,pick_72_1,"place_16_1,place_12_1,place_8_1,place_9_1",31812_2_73
564341,73,robot,place_12_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_73
565343,73,right,place_16_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_73
569035,73,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",31812_2_73
570403,73,right,pick_67_3,"place_22_3,place_21_3",31812_2_73
570717,73,right,place_67_3,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_73
571106,73,right,pick_69_2,"place_18_2,place_19_2,place_20_2",31812_2_73
572982,73,right,place_69_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_73
573408,73,right,pick_68_2,"place_18_2,place_19_2,place_20_2",31812_2_73
573504,73,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",31812_2_73
573630,73,right,place_66_4,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_73
575172,73,right,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_73
576375,73,right,pick_67_3,"place_22_3,place_21_3",31812_2_73
576537,73,robot,place_18_2,"pick_71_1,pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_73
577893,73,right,place_21_3,"pick_71_1,pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_73
578716,73,right,pick_19_2,place_19_2,31812_2_73
579049,73,right,place_19_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_73
581802,73,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",31812_2_73
582616,73,right,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",31812_2_73
584042,73,right,place_64_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_73
587034,73,robot,place_6_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_73
591184,73,right,pick_19_2,place_19_2,31812_2_73
592146,73,left,pick_20_2,"place_19_2,place_20_2",31812_2_73
592542,73,robot,pick_62_5,"place_30_5,place_31_5,place_28_5,place_29_5",31812_2_73
592923,73,right,place_19_2,"pick_71_1,pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",31812_2_73
593033,73,right,place_20_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",31812_2_73
593487,73,right,pick_58_0,"place_3_0,place_7_0,place_5_0,place_4_0",31812_2_73
594862,73,right,pick_15_1,"place_15_1,place_8_1,place_9_1",31812_2_73
595072,73,right,place_15_1,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_66_4,pick_64_0",31812_2_73
595072,73,right,place_4_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_66_4,pick_64_0",31812_2_73
596441,73,right,pick_60_5,"place_30_5,place_31_5,place_28_5,place_29_5",31812_2_73
596792,73,right,pick_19_2,place_19_2,31812_2_73
597715,73,robot,place_30_5,"pick_71_1,pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_66_4,pick_64_0",31812_2_73
597836,73,right,place_19_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_66_4,pick_64_0",31812_2_73
598486,73,right,pick_33_6,place_33_6,31812_2_73
598563,73,right,place_33_6,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_66_4,pick_64_0",31812_2_73
598699,73,right,place_31_5,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_59_0,pick_63_0,pick_66_4,pick_64_0",31812_2_73
603019,73,robot,pick_59_0,"place_3_0,place_7_0,place_5_0",31812_2_73
607237,73,right,pick_57_4,"place_27_4,place_26_4,place_25_4,place_24_4",31812_2_73
607332,73,right,pick_20_2,place_20_2,31812_2_73
608416,73,right,place_24_4,"pick_71_1,pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_63_0,pick_66_4,pick_64_0",31812_2_73
608416,73,right,pick_20_2,place_20_2,31812_2_73
608550,73,right,place_20_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_63_0,pick_66_4,pick_64_0",31812_2_73
608774,73,right,place_19_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_63_0,pick_66_4,pick_64_0",31812_2_73
