time,run_id,hand,action_id,other_actions,state_id_run_id
75459,183,right,pick_27_4,"place_57_4,place_56_4,place_55_4",41214_2_183
75639,183,right,pick_20_2,,41214_2_183
75745,183,right,place_20_2,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",41214_2_183
75926,183,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_2_183
77092,183,right,pick_20_2,,41214_2_183
77204,183,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_2_183
77419,183,right,pick_26_4,"place_56_4,place_55_4",41214_2_183
77514,183,right,pick_19_2,,41214_2_183
78011,183,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_2_183
79476,183,right,pick_19_2,,41214_2_183
79532,183,right,place_19_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_2_183
81521,183,right,pick_19_2,,41214_2_183
81578,183,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_2_183
81639,183,robot,pick_3_0,"place_58_0,place_59_0",41214_2_183
82963,183,right,pick_20_2,,41214_2_183
83010,183,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",41214_2_183
87547,183,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",41214_2_183
89271,183,right,place_19_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",41214_2_183
89539,183,right,pick_25_4,place_55_4,41214_2_183
89853,183,right,pick_20_2,,41214_2_183
91726,183,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",41214_2_183
91726,183,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",41214_2_183
92614,183,right,pick_7_0,place_59_0,41214_2_183
95222,183,robot,pick_21_3,place_61_3,41214_2_183
95544,183,right,place_59_0,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",41214_2_183
97331,183,right,pick_31_5,"place_60_5,place_62_5",41214_2_183
100016,183,left,place_60_5,"pick_29_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",41214_2_183
103289,183,robot,place_61_3,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",41214_2_183
103289,183,right,pick_60_5,"place_60_5,place_62_5",41214_2_183
104257,183,right,pick_21_3,,41214_2_183
104415,183,right,place_22_3,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",41214_2_183
104415,183,right,place_60_5,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",41214_2_183
108032,183,robot,pick_30_5,place_62_5,41214_2_183
108104,183,right,pick_30_5,place_62_5,41214_2_183
114809,183,right,pick_29_5,place_62_5,41214_2_183
115818,183,robot,place_21_3,"pick_6_0,pick_28_5,pick_5_0,pick_4_0",41214_2_183
116529,183,right,pick_20_2,,41214_2_183
116529,183,right,place_62_5,"pick_6_0,pick_5_0,pick_4_0",41214_2_183
116886,183,right,pick_21_3,,41214_2_183
116886,183,right,place_20_2,"pick_6_0,pick_5_0,pick_4_0",41214_2_183
118067,183,right,place_22_3,"pick_6_0,pick_5_0,pick_4_0",41214_2_183
119425,183,left,place_29_5,"pick_6_0,pick_5_0,pick_4_0",41214_2_183
131939,183,robot,pick_5_0,"place_63_0,place_65_0,place_64_0",41214_2_183
135032,183,left,pick_6_0,"place_63_0,place_65_0,place_64_0",41214_2_183
137671,183,robot,place_64_0,"pick_22_3,pick_23_3,pick_4_0",41214_2_183
140730,183,left,place_63_0,"pick_22_3,pick_24_4,pick_23_3,pick_4_0",41214_2_183
141178,183,right,pick_20_2,,41214_2_183
141404,183,right,pick_19_2,,41214_2_183
143692,183,right,place_19_2,"pick_22_3,pick_24_4,pick_23_3,pick_4_0",41214_2_183
143863,183,right,place_20_2,"pick_22_3,pick_24_4,pick_23_3,pick_4_0",41214_2_183
144365,183,left,pick_12_1,,41214_2_183
144397,183,right,pick_62_5,place_62_5,41214_2_183
144494,183,left,place_62_5,"pick_22_3,pick_24_4,pick_23_3,pick_4_0",41214_2_183
144651,183,left,place_12_1,"pick_22_3,pick_24_4,pick_23_3,pick_4_0",41214_2_183
144717,183,left,pick_4_0,place_65_0,41214_2_183
144858,183,left,pick_12_1,,41214_2_183
145132,183,robot,pick_22_3,place_67_3,41214_2_183
145200,183,left,place_12_1,"pick_24_4,pick_23_3",41214_2_183
145634,183,left,place_65_0,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",41214_2_183
151120,183,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_2_183
151828,183,right,pick_19_2,"place_69_2,place_68_2",41214_2_183
153200,183,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_2_183
153950,183,right,pick_70_2,place_68_2,41214_2_183
153950,183,right,pick_69_2,"place_69_2,place_68_2",41214_2_183
154382,183,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_2_183
157526,183,robot,pick_19_2,place_68_2,41214_2_183
