time,run_id,hand,action_id,other_actions,state_id_run_id
356909,198,robot,place_22_3,"pick_19_2,pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",42812_0_198
358806,198,right,pick_20_2,place_37_2,42812_0_198
360479,198,right,pick_38_1,"place_43_1,place_38_1",42812_0_198
360479,198,right,place_37_2,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_9_1,pick_23_3",42812_0_198
360781,198,right,pick_19_2,,42812_0_198
362630,198,right,place_39_2,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_9_1,pick_23_3",42812_0_198
362630,198,right,place_13_1,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_9_1,pick_23_3",42812_0_198
363080,198,right,pick_16_1,"place_41_1,place_43_1,place_38_1",42812_0_198
364433,198,right,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",42812_0_198
364433,198,right,place_38_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_9_1,pick_23_3",42812_0_198
366043,198,right,pick_43_1,"place_41_1,place_42_1,place_43_1",42812_0_198
366602,198,robot,pick_8_1,"place_41_1,place_42_1,place_43_1",42812_0_198
367022,198,right,pick_18_2,,42812_0_198
367707,198,right,place_18_2,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_9_1,pick_23_3",42812_0_198
367707,198,right,pick_21_3,place_40_3,42812_0_198
373060,198,robot,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",42812_0_198
373060,198,left,pick_7_0,,42812_0_198
373244,198,left,place_40_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_18_2,pick_17_2,pick_9_1",42812_0_198
373244,198,left,place_44_0,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_18_2,pick_17_2,pick_9_1",42812_0_198
374442,198,left,pick_44_0,place_44_0,42812_0_198
374553,198,left,place_44_0,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_18_2,pick_17_2,pick_9_1",42812_0_198
377989,198,left,pick_12_1,"place_42_1,place_43_1",42812_0_198
378460,198,robot,pick_17_2,place_45_2,42812_0_198
379471,198,left,place_42_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_9_1",42812_0_198
379955,198,left,pick_15_1,"place_46_1,place_43_1",42812_0_198
383778,198,robot,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_9_1,pick_27_4",42812_0_198
384676,198,left,pick_45_2,place_45_2,42812_0_198
384806,198,left,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_9_1",42812_0_198
385162,198,left,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_24_4,pick_9_1,pick_27_4",42812_0_198
389627,198,right,pick_34_6,,42812_0_198
390778,198,right,pick_48_3,place_48_3,42812_0_198
391799,198,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_24_4,pick_9_1,pick_27_4",42812_0_198
391799,198,right,pick_31_5,"place_53_5,place_52_5",42812_0_198
391880,198,right,place_52_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_24_4,pick_9_1,pick_27_4",42812_0_198
391954,198,robot,pick_24_4,place_49_4,42812_0_198
397266,198,robot,place_49_4,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_9_1",42812_0_198
416500,198,right,place_34_6,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_9_1",42812_0_198
416500,198,right,pick_31_5,place_53_5,42812_0_198
417483,198,right,place_31_5,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_9_1",42812_0_198
420994,198,robot,pick_27_4,,42812_0_198
423145,198,right,pick_26_4,,42812_0_198
427027,198,robot,place_50_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_9_1",42812_0_198
428019,198,left,place_51_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_9_1",42812_0_198
431487,198,right,pick_50_4,,42812_0_198
431545,198,right,place_50_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_9_1",42812_0_198
440349,198,right,pick_31_5,place_53_5,42812_0_198
440424,198,right,place_31_5,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_9_1",42812_0_198
440805,198,right,pick_22_3,,42812_0_198
443286,198,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_9_1",42812_0_198
443822,198,right,pick_30_5,place_53_5,42812_0_198
444350,198,right,place_52_5,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_18_2,pick_9_1",42812_0_198
448659,198,robot,pick_31_5,place_53_5,42812_0_198
453648,198,robot,place_53_5,"pick_10_1,pick_13_1,pick_14_1,pick_18_2,pick_9_1",42812_0_198
