time,run_id,hand,action_id,other_actions,state_id_run_id
402526,606,left,pick_49_4,place_27_4,5209_1_606
405518,606,robot,pick_25_4,"place_27_4,place_25_4",5209_1_606
406335,606,right,place_24_4,"pick_44_0,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_606
407010,606,right,pick_34_6,place_34_6,5209_1_606
407084,606,right,place_34_6,"pick_44_0,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_606
410701,606,robot,place_27_4,"pick_44_0,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_606
415702,606,robot,pick_50_4,place_25_4,5209_1_606
416904,606,left,pick_24_4,"place_25_4,place_24_4",5209_1_606
417145,606,left,pick_28_5,"place_30_5,place_28_5",5209_1_606
420844,606,robot,place_26_4,"pick_44_0,pick_40_3,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_606
421898,606,left,place_28_5,"pick_44_0,pick_40_3,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_606
422231,606,left,place_24_4,"pick_44_0,pick_40_3,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_606
425351,606,left,pick_45_2,"place_18_2,place_19_2,place_20_2",5209_1_606
426255,606,left,place_20_2,"pick_44_0,pick_40_3,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_1_606
431636,606,left,pick_19_2,"place_18_2,place_19_2",5209_1_606
434325,606,left,pick_41_1,"place_14_1,place_12_1,place_10_1,place_16_1,place_11_1",5209_1_606
434948,606,left,place_11_1,"pick_44_0,pick_40_3,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5209_1_606
436991,606,robot,pick_48_3,"place_22_3,place_21_3",5209_1_606
438637,606,left,place_18_2,"pick_44_0,pick_40_3,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5209_1_606
439217,606,left,pick_42_1,"place_14_1,place_12_1,place_16_1,place_10_1",5209_1_606
439373,606,left,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5209_1_606
440335,606,left,pick_38_1,"place_14_1,place_12_1,place_16_1,place_10_1",5209_1_606
440335,606,left,pick_42_1,"place_14_1,place_12_1,place_16_1,place_10_1",5209_1_606
441211,606,left,place_16_1,"pick_44_0,pick_40_3,pick_53_5,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5209_1_606
442609,606,left,pick_44_0,"place_7_0,place_6_0",5209_1_606
443259,606,left,place_7_0,"pick_40_3,pick_53_5,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5209_1_606
443613,606,robot,place_21_3,"pick_40_3,pick_53_5,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5209_1_606
444593,606,left,pick_37_2,place_19_2,5209_1_606
445047,606,left,pick_25_4,place_25_4,5209_1_606
445125,606,left,place_25_4,"pick_40_3,pick_53_5,pick_46_1,pick_43_1,pick_47_2",5209_1_606
445475,606,left,place_19_2,"pick_46_1,pick_43_1,pick_53_5,pick_40_3",5209_1_606
449336,606,robot,pick_38_1,"place_14_1,place_12_1,place_10_1",5209_1_606
450290,606,left,pick_40_3,place_22_3,5209_1_606
450740,606,left,pick_18_2,place_18_2,5209_1_606
451945,606,left,pick_24_4,place_24_4,5209_1_606
451945,606,left,place_22_3,"pick_46_1,pick_43_1,pick_47_2,pick_53_5",5209_1_606
452022,606,left,place_24_4,"pick_46_1,pick_43_1,pick_47_2,pick_53_5",5209_1_606
452137,606,left,place_18_2,"pick_46_1,pick_43_1,pick_53_5",5209_1_606
453769,606,robot,place_12_1,"pick_46_1,pick_43_1,pick_53_5",5209_1_606
