time,run_id,hand,action_id,other_actions,state_id_run_id
454177,745,robot,place_21_3,"pick_10_1,pick_22_3,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_20_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",53014_2_745
455335,745,right,pick_20_2,place_37_2,53014_2_745
456259,745,right,place_39_2,"pick_10_1,pick_22_3,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",53014_2_745
456604,745,right,pick_19_2,place_37_2,53014_2_745
458349,745,right,place_37_2,"pick_10_1,pick_22_3,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",53014_2_745
459868,745,robot,pick_23_3,place_40_3,53014_2_745
461083,745,right,pick_12_1,"place_41_1,place_42_1,place_43_1",53014_2_745
462386,745,right,place_41_1,"pick_10_1,pick_22_3,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0",53014_2_745
465215,745,left,pick_7_0,place_44_0,53014_2_745
465553,745,robot,place_40_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53014_2_745
466606,745,right,place_44_0,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",53014_2_745
468473,745,left,pick_15_1,"place_42_1,place_43_1",53014_2_745
469767,745,left,place_42_1,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",53014_2_745
469819,745,left,pick_45_2,place_45_2,53014_2_745
474477,745,left,pick_11_1,"place_46_1,place_43_1",53014_2_745
480019,745,robot,pick_14_1,"place_46_1,place_43_1",53014_2_745
481844,745,right,place_17_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",53014_2_745
484898,745,robot,place_43_1,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",53014_2_745
486496,745,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",53014_2_745
487170,745,right,pick_18_2,place_45_2,53014_2_745
488331,745,right,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",53014_2_745
488822,745,right,pick_17_2,place_45_2,53014_2_745
490635,745,right,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",53014_2_745
491134,745,right,pick_27_4,"place_51_4,place_49_4,place_50_4",53014_2_745
492369,745,right,place_49_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4",53014_2_745
492453,745,robot,pick_22_3,place_48_3,53014_2_745
492977,745,right,pick_26_4,"place_51_4,place_50_4",53014_2_745
498503,745,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",53014_2_745
499364,745,right,pick_48_3,place_48_3,53014_2_745
499467,745,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",53014_2_745
499523,745,right,place_51_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",53014_2_745
499966,745,right,pick_51_4,"place_51_4,place_50_4",53014_2_745
500103,745,right,place_50_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",53014_2_745
501860,745,right,pick_25_4,place_51_4,53014_2_745
503077,745,right,place_51_4,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",53014_2_745
503675,745,right,pick_31_5,"place_53_5,place_52_5",53014_2_745
504576,745,robot,pick_28_5,"place_53_5,place_52_5",53014_2_745
504944,745,right,place_52_5,"pick_29_5,pick_30_5",53014_2_745
510289,745,robot,place_53_5,,53014_2_745
