time,run_id,hand,action_id,other_actions,state_id_run_id
113018,482,right,pick_17_2,"place_39_2,place_37_2",51812_1_482
113126,482,right,place_17_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_20_2,pick_9_1,pick_23_3",51812_1_482
114159,482,right,pick_20_2,"place_39_2,place_37_2",51812_1_482
115221,482,right,place_39_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_1_482
115690,482,right,pick_19_2,place_37_2,51812_1_482
117329,482,robot,pick_23_3,place_40_3,51812_1_482
118370,482,right,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_482
119025,482,left,pick_16_1,"place_41_1,place_46_1,place_43_1",51812_1_482
119298,482,left,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_482
123323,482,robot,place_40_3,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_482
128164,482,right,pick_27_4,,51812_1_482
128222,482,right,place_27_4,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_482
128655,482,right,pick_18_2,,51812_1_482
130320,482,robot,pick_3_0,place_44_0,51812_1_482
130869,482,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_9_1,pick_27_4",51812_1_482
131444,482,left,pick_14_1,"place_41_1,place_46_1,place_43_1",51812_1_482
132598,482,left,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_9_1,pick_27_4",51812_1_482
134302,482,left,pick_8_1,"place_41_1,place_46_1,place_43_1",51812_1_482
135818,482,robot,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_12_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",51812_1_482
136183,482,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_12_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",51812_1_482
138721,482,left,pick_12_1,"place_41_1,place_43_1",51812_1_482
141278,482,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_24_4,pick_26_4,pick_9_1,pick_27_4",51812_1_482
142179,482,right,pick_27_4,place_49_4,51812_1_482
142276,482,robot,pick_22_3,place_48_3,51812_1_482
142906,482,right,place_50_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_24_4,pick_26_4,pick_9_1",51812_1_482
143473,482,right,pick_50_4,"place_49_4,place_50_4",51812_1_482
143505,482,right,place_50_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_24_4,pick_26_4,pick_9_1",51812_1_482
144981,482,left,pick_16_1,"place_41_1,place_43_1",51812_1_482
146653,482,right,pick_17_2,,51812_1_482
148064,482,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_9_1",51812_1_482
148998,482,right,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_9_1",51812_1_482
148998,482,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_9_1",51812_1_482
149847,482,right,pick_48_3,place_48_3,51812_1_482
150029,482,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_9_1",51812_1_482
150968,482,right,pick_26_4,"place_49_4,place_51_4",51812_1_482
152915,482,right,place_49_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_24_4,pick_9_1",51812_1_482
153799,482,right,pick_25_4,place_51_4,51812_1_482
154781,482,robot,pick_28_5,"place_53_5,place_52_5",51812_1_482
155266,482,right,place_51_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_30_5,pick_9_1",51812_1_482
157462,482,right,pick_31_5,"place_53_5,place_52_5",51812_1_482
160343,482,robot,place_53_5,"pick_29_5,pick_10_1,pick_13_1,pick_30_5,pick_9_1",51812_1_482
