time,run_id,hand,action_id,other_actions,state_id_run_id
622306,340,robot,pick_50_4,"place_27_4,place_26_4,place_25_4",50510_2_340
626964,340,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",50510_2_340
627234,340,right,pick_53_5,"place_30_5,place_31_5",50510_2_340
628221,340,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",50510_2_340
632036,340,robot,pick_51_4,"place_26_4,place_25_4",50510_2_340
632701,340,left,pick_49_4,"place_26_4,place_25_4",50510_2_340
632780,340,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",50510_2_340
634482,340,right,pick_53_5,place_31_5,50510_2_340
634531,340,right,pick_48_3,"place_22_3,place_23_3",50510_2_340
634963,340,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",50510_2_340
635804,340,right,pick_30_5,"place_30_5,place_31_5",50510_2_340
637233,340,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",50510_2_340
637849,340,right,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",50510_2_340
638269,340,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",50510_2_340
642321,340,robot,pick_49_4,place_25_4,50510_2_340
643319,340,right,pick_44_0,place_7_0,50510_2_340
643635,340,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",50510_2_340
644634,340,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",50510_2_340
646132,340,right,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2",50510_2_340
647310,340,right,pick_45_2,"place_18_2,place_19_2,place_17_2",50510_2_340
647310,340,right,pick_49_4,place_25_4,50510_2_340
647847,340,right,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2",50510_2_340
648028,340,robot,place_25_4,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2",50510_2_340
649304,340,right,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2",50510_2_340
652683,340,robot,pick_46_1,"place_15_1,place_11_1,place_12_1,place_16_1",50510_2_340
656954,340,right,pick_42_1,"place_15_1,place_11_1,place_12_1,place_16_1",50510_2_340
657536,340,robot,place_16_1,"pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2",50510_2_340
658473,340,left,place_14_1,"pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2",50510_2_340
663857,340,right,pick_43_1,"place_15_1,place_11_1,place_12_1",50510_2_340
663932,340,left,place_38_1,"pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2",50510_2_340
670000,340,robot,pick_38_1,"place_15_1,place_11_1,place_12_1",50510_2_340
670774,340,right,pick_40_3,place_22_3,50510_2_340
672670,340,right,place_22_3,"pick_39_2,pick_37_2,pick_52_5",50510_2_340
674594,340,robot,place_12_1,"pick_39_2,pick_37_2,pick_52_5",50510_2_340
677316,340,right,pick_39_2,"place_18_2,place_17_2",50510_2_340
677316,340,right,pick_37_2,"place_18_2,place_17_2",50510_2_340
679223,340,robot,pick_37_2,"place_18_2,place_17_2",50510_2_340
680429,340,right,pick_39_2,"place_18_2,place_17_2",50510_2_340
682761,340,right,place_19_2,pick_52_5,50510_2_340
686370,340,robot,place_18_2,pick_52_5,50510_2_340
