time,run_id,hand,action_id,other_actions,state_id_run_id
171268,783,robot,pick_53_5,"place_28_5,place_29_5",5309_2_783
172234,783,right,pick_51_4,"place_27_4,place_26_4,place_25_4",5309_2_783
172837,783,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_783
174145,783,right,pick_50_4,"place_26_4,place_25_4",5309_2_783
175397,783,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_783
176969,783,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_783
178561,783,right,pick_49_4,place_25_4,5309_2_783
178817,783,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_783
181946,783,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",5309_2_783
182598,783,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_783
182598,783,robot,pick_48_3,"place_22_3,place_23_3",5309_2_783
184187,783,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_2_783
184937,783,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_783
186636,783,left,pick_47_2,"place_18_2,place_19_2,place_17_2",5309_2_783
187964,783,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_2_783
188256,783,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_2_783
188796,783,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_14_1",5309_2_783
188986,783,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2",5309_2_783
193653,783,robot,pick_43_1,"place_11_1,place_12_1,place_14_1",5309_2_783
194949,783,left,pick_37_2,"place_18_2,place_17_2",5309_2_783
196028,783,left,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5",5309_2_783
198641,783,left,pick_38_1,"place_11_1,place_12_1,place_14_1",5309_2_783
199329,783,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_52_5",5309_2_783
201207,783,robot,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_52_5",5309_2_783
204729,783,left,pick_12_1,"place_11_1,place_12_1",5309_2_783
205139,783,left,pick_11_1,"place_11_1,place_12_1",5309_2_783
206933,783,right,pick_44_0,"place_3_0,place_4_0",5309_2_783
206933,783,left,pick_7_0,"place_3_0,place_7_0,place_4_0",5309_2_783
206933,783,left,place_11_1,"pick_39_2,pick_42_1,pick_52_5,pick_40_3",5309_2_783
206933,783,left,place_12_1,"pick_39_2,pick_52_5,pick_40_3",5309_2_783
207464,783,left,place_16_1,"pick_39_2,pick_52_5,pick_40_3",5309_2_783
207464,783,left,place_7_0,"pick_39_2,pick_52_5,pick_40_3",5309_2_783
212484,783,robot,pick_40_3,place_22_3,5309_2_783
218967,783,robot,place_22_3,"pick_39_2,pick_52_5",5309_2_783
