index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
9329,337708,316,robot,pick_53_5,50510_0_337708,50510,0,0,1,
9330,343769,316,robot,place_28_5,50510_0_343769,50510,0,0,1,
9331,349267,316,robot,pick_52_5,50510_0_349267,50510,0,0,1,
9332,354717,316,robot,place_29_5,50510_0_354717,50510,0,0,1,
9333,356242,316,left,pick_49_4,50510_0_356242,50510,0,0,1,"pick_49_4,pick_50_4,pick_51_4"
9334,358539,316,left,place_26_4,50510_0_358539,50510,0,0,1,"place_26_4,place_27_4,place_24_4"
9335,360304,316,robot,pick_51_4,50510_0_360304,50510,0,0,1,
9336,362589,316,left,pick_50_4,50510_0_362589,50510,0,0,1,"pick_48_3,pick_45_2,pick_50_4"
9337,364162,316,left,place_27_4,50510_0_364162,50510,0,0,1,"place_24_4,place_27_4"
9338,367485,316,robot,place_24_4,50510_0_367485,50510,0,0,1,
9339,373110,316,robot,pick_48_3,50510_0_373110,50510,0,0,1,
9340,376128,316,right,pick_45_2,50510_0_376128,50510,0,0,1,"pick_47_2,pick_45_2,pick_46_1"
9341,377946,316,right,place_17_2,50510_0_377946,50510,0,0,1,"place_19_2,place_18_2,place_20_2,place_17_2"
9342,379260,316,robot,place_23_3,50510_0_379260,50510,0,0,1,
9343,384668,316,robot,pick_47_2,50510_0_384668,50510,0,0,1,
9344,388148,316,left,pick_46_1,50510_0_388148,50510,0,0,1,"pick_41_1,pick_46_1,pick_44_0"
9345,390112,316,left,place_13_1,50510_0_390112,50510,0,0,1,"place_13_1,place_12_1,place_15_1,place_16_1,place_14_1"
9346,390832,316,robot,place_18_2,50510_0_390832,50510,0,0,1,
9347,392091,316,left,pick_41_1,50510_0_392091,50510,0,0,1,"pick_42_1,pick_41_1,pick_44_0,pick_43_1"
9348,394704,316,left,place_16_1,50510_0_394704,50510,0,0,1,"place_12_1,place_15_1,place_16_1,place_14_1"
9349,396613,316,robot,pick_43_1,50510_0_396613,50510,0,0,1,
9350,398684,316,left,pick_41_1,50510_0_398684,50510,0,0,1,"pick_37_2,pick_41_1,pick_42_1,pick_38_1,pick_39_2,pick_46_1,pick_44_0"
9351,400485,316,left,place_15_1,50510_0_400485,50510,0,0,1,"place_12_1,place_15_1,place_14_1"
9352,402465,316,robot,place_14_1,50510_0_402465,50510,0,0,1,
9353,407702,316,robot,pick_37_2,50510_0_407702,50510,0,0,1,
9354,413412,316,robot,place_19_2,50510_0_413412,50510,0,0,1,
9355,418307,316,robot,pick_40_3,50510_0_418307,50510,0,0,1,
9356,420217,316,left,pick_39_2,50510_0_420217,50510,0,0,1,"pick_39_2,pick_38_1,pick_44_0"
9357,421001,316,left,place_20_2,50510_0_421001,50510,0,0,1,place_20_2
9358,422671,316,left,pick_38_1,50510_0_422671,50510,0,0,1,pick_38_1
9359,423788,316,left,place_12_1,50510_0_423788,50510,0,0,1,place_12_1
9360,424722,316,robot,place_22_3,50510_0_424722,50510,0,0,1,
