time,run_id,hand,action_id,other_actions,state_id_run_id
698749,376,right,place_72_1,"pick_71_1,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_376
700221,376,right,pick_72_1,"place_12_1,place_16_1",50512_2_376
700345,376,right,place_72_1,"pick_71_1,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_376
701007,376,right,pick_72_1,"place_12_1,place_16_1",50512_2_376
701753,376,right,place_16_1,"pick_71_1,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_376
705035,376,right,pick_68_2,"place_18_2,place_20_2",50512_2_376
705035,376,right,pick_70_2,"place_18_2,place_20_2",50512_2_376
705258,376,right,place_68_2,"pick_71_1,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_376
705368,376,robot,pick_71_1,place_12_1,50512_2_376
705534,376,right,pick_68_2,"place_18_2,place_20_2",50512_2_376
706377,376,right,place_70_2,"pick_69_2,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_376
706587,376,right,pick_69_2,"place_18_2,place_20_2",50512_2_376
707148,376,left,pick_11_1,"place_11_1,place_12_1",50512_2_376
710124,376,robot,place_12_1,"pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_376
710288,376,right,place_19_2,"pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_376
710801,376,right,place_11_1,"pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_376
714345,376,right,pick_20_2,"place_18_2,place_20_2",50512_2_376
715419,376,right,place_20_2,"pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_376
720848,376,robot,pick_66_4,"place_26_4,place_25_4",50512_2_376
721712,376,right,pick_17_2,"place_18_2,place_17_2",50512_2_376
721829,376,right,pick_58_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",50512_2_376
722372,376,right,place_17_2,"pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_62_5,pick_64_0",50512_2_376
722711,376,right,place_6_0,"pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_62_5,pick_64_0",50512_2_376
722711,376,right,pick_7_0,"place_3_0,place_7_0,place_5_0,place_4_0",50512_2_376
