time,run_id,hand,action_id,other_actions,state_id_run_id
480360,453,left,pick_7_0,"place_65_0,place_64_0",51712_1_453
481113,453,left,place_58_0,"pick_25_4,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_27_4",51712_1_453
481751,453,left,pick_57_4,"place_57_4,place_66_4,place_56_4,place_55_4",51712_1_453
481851,453,left,place_57_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_27_4",51712_1_453
481968,453,left,pick_57_4,"place_57_4,place_66_4,place_56_4,place_55_4",51712_1_453
482127,453,left,place_57_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_27_4",51712_1_453
482195,453,left,pick_57_4,"place_57_4,place_66_4,place_56_4,place_55_4",51712_1_453
483033,453,left,pick_27_4,"place_57_4,place_66_4,place_56_4,place_55_4",51712_1_453
484063,453,left,place_57_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0",51712_1_453
484063,453,left,place_56_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0",51712_1_453
486216,453,left,pick_26_4,"place_66_4,place_55_4",51712_1_453
487213,453,robot,pick_24_4,"place_66_4,place_55_4",51712_1_453
487213,453,left,place_55_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_4_0",51712_1_453
490974,453,left,pick_6_0,"place_65_0,place_59_0,place_64_0",51712_1_453
493181,453,left,place_59_0,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_4_0",51712_1_453
493181,453,robot,place_56_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_4_0",51712_1_453
496364,453,left,pick_31_5,"place_60_5,place_62_5",51712_1_453
497628,453,left,place_60_5,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_4_0",51712_1_453
498736,453,robot,pick_28_5,place_62_5,51712_1_453
500853,453,left,pick_21_3,,51712_1_453
504269,453,robot,place_62_5,"pick_5_0,pick_25_4,pick_4_0",51712_1_453
505068,453,left,place_61_3,"pick_5_0,pick_25_4,pick_4_0",51712_1_453
509774,453,robot,pick_5_0,"place_65_0,place_64_0",51712_1_453
511644,453,left,pick_4_0,"place_65_0,place_64_0",51712_1_453
515006,453,robot,place_63_0,pick_25_4,51712_1_453
515867,453,left,place_64_0,pick_25_4,51712_1_453
519862,453,left,pick_20_2,,51712_1_453
519971,453,left,place_20_2,pick_25_4,51712_1_453
520104,453,left,pick_25_4,place_66_4,51712_1_453
520385,453,left,pick_20_2,,51712_1_453
520546,453,left,place_20_2,,51712_1_453
520966,453,left,place_66_4,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",51712_1_453
522574,453,robot,pick_3_0,place_65_0,51712_1_453
523240,453,left,pick_20_2,place_70_2,51712_1_453
523536,453,left,pick_22_3,place_67_3,51712_1_453
524181,453,left,pick_64_0,"place_65_0,place_64_0",51712_1_453
524181,453,left,place_20_2,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",51712_1_453
524252,453,left,place_64_0,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",51712_1_453
530319,453,robot,place_65_0,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",51712_1_453
532354,453,left,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_1_453
533417,453,left,pick_19_2,"place_70_2,place_68_2",51712_1_453
533919,453,left,place_19_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_1_453
535165,453,robot,pick_20_2,"place_70_2,place_68_2",51712_1_453
535813,453,left,pick_16_1,"place_72_1,place_71_1",51712_1_453
540067,453,robot,place_69_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_1_453
540283,453,left,pick_12_1,"place_72_1,place_71_1",51712_1_453
542432,453,left,pick_69_2,"place_69_2,place_70_2,place_68_2",51712_1_453
542432,453,left,place_71_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_1_453
543004,453,left,place_69_2,"pick_19_2,pick_18_2,pick_17_2",51712_1_453
543004,453,left,place_72_1,"pick_19_2,pick_18_2,pick_17_2",51712_1_453
545675,453,robot,pick_19_2,"place_70_2,place_68_2",51712_1_453
551070,453,robot,place_70_2,"pick_18_2,pick_17_2",51712_1_453
