time,run_id,hand,action_id,other_actions,state_id_run_id
162625,342,right,pick_27_4,"place_56_4,place_55_4",50512_0_342
163679,342,right,place_57_4,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_6_0,pick_9_1,pick_23_3",50512_0_342
165197,342,right,pick_26_4,"place_56_4,place_55_4",50512_0_342
168096,342,right,place_56_4,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_6_0,pick_9_1,pick_23_3",50512_0_342
168966,342,robot,pick_3_0,"place_63_0,place_59_0",50512_0_342
170645,342,right,pick_25_4,place_55_4,50512_0_342
170888,342,left,place_55_4,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_6_0,pick_9_1,pick_23_3",50512_0_342
171682,342,right,pick_55_4,place_55_4,50512_0_342
171740,342,right,place_55_4,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_6_0,pick_9_1,pick_23_3",50512_0_342
175054,342,robot,place_58_0,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_6_0,pick_9_1,pick_23_3",50512_0_342
177296,342,right,pick_31_5,,50512_0_342
178383,342,right,place_60_5,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_6_0,pick_9_1,pick_23_3",50512_0_342
180194,342,right,pick_30_5,,50512_0_342
181028,342,robot,pick_23_3,place_61_3,50512_0_342
181404,342,right,place_62_5,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_6_0,pick_9_1",50512_0_342
183079,342,right,pick_6_0,"place_63_0,place_59_0,place_65_0",50512_0_342
183219,342,right,pick_12_1,"place_72_1,place_71_1",50512_0_342
183502,342,right,place_12_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50512_0_342
185089,342,right,place_63_0,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50512_0_342
187069,342,robot,place_61_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50512_0_342
188475,342,right,pick_70_2,,50512_0_342
188532,342,right,pick_66_4,place_66_4,50512_0_342
188532,342,right,place_19_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50512_0_342
188671,342,right,place_24_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",50512_0_342
194255,342,right,pick_5_0,"place_65_0,place_59_0",50512_0_342
196437,342,right,place_64_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",50512_0_342
198330,342,robot,pick_4_0,"place_65_0,place_59_0",50512_0_342
199071,342,right,pick_24_4,place_66_4,50512_0_342
199416,342,right,pick_22_3,,50512_0_342
199845,342,right,place_24_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",50512_0_342
201555,342,right,pick_20_2,,50512_0_342
201769,342,right,place_20_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",50512_0_342
202210,342,right,pick_24_4,place_66_4,50512_0_342
203394,342,robot,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1",50512_0_342
209247,342,right,pick_20_2,"place_70_2,place_68_2",50512_0_342
209247,342,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1",50512_0_342
209456,342,robot,pick_21_3,,50512_0_342
221915,342,right,place_69_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1",50512_0_342
221915,342,right,pick_64_0,"place_59_0,place_64_0",50512_0_342
223875,342,right,place_64_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1",50512_0_342
224902,342,robot,place_21_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1",50512_0_342
225106,342,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1",50512_0_342
227102,342,right,pick_16_1,"place_72_1,place_71_1",50512_0_342
228634,342,right,pick_21_3,,50512_0_342
229184,342,right,place_21_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1",50512_0_342
230817,342,right,place_72_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1",50512_0_342
231256,342,robot,pick_17_2,"place_70_2,place_68_2",50512_0_342
233999,342,right,pick_12_1,place_71_1,50512_0_342
236206,342,robot,place_70_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",50512_0_342
237159,342,right,place_72_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",50512_0_342
