time,run_id,hand,action_id,other_actions,state_id_run_id
248302,43,right,pick_72_1,"place_14_1,place_16_1",31812_0_43
250245,43,left,place_14_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_43
255701,43,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",31812_0_43
257983,43,right,pick_72_1,place_16_1,31812_0_43
258526,43,right,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_43
261099,43,right,pick_69_2,"place_18_2,place_19_2,place_20_2",31812_0_43
261327,43,right,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_43
261327,43,right,pick_70_2,"place_18_2,place_19_2,place_20_2",31812_0_43
261327,43,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",31812_0_43
261361,43,right,place_66_4,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_43
261930,43,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_43
263260,43,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_43
264458,43,right,pick_69_2,"place_20_2,place_20_2",31812_0_43
264458,43,right,pick_68_2,"place_20_2,place_20_2",31812_0_43
