time,run_id,hand,action_id,other_actions,state_id_run_id
827490,657,robot,pick_72_1,"place_12_1,place_16_1",52512_1_657
828460,657,right,pick_71_1,"place_12_1,place_16_1",52512_1_657
829452,657,right,pick_9_1,"place_12_1,place_16_1,place_9_1",52512_1_657
830005,657,right,place_9_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_657
830352,657,right,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_657
832104,657,right,pick_70_2,"place_18_2,place_19_2,place_20_2",52512_1_657
832614,657,right,pick_9_1,"place_16_1,place_9_1",52512_1_657
832691,657,robot,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_657
832804,657,right,place_18_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_657
833448,657,right,place_9_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_657
837851,657,robot,pick_69_2,"place_19_2,place_20_2",52512_1_657
838744,657,right,pick_68_2,"place_19_2,place_20_2",52512_1_657
838844,657,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52512_1_657
838921,657,right,place_65_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_657
