time,run_id,hand,action_id,other_actions,state_id_run_id
172581,601,right,pick_20_2,place_47_2,5209_1_601
176752,601,right,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_601
176752,601,robot,pick_19_2,place_47_2,5209_1_601
178546,601,right,pick_21_3,place_48_3,5209_1_601
181692,601,robot,place_39_2,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_601
181922,601,right,pick_12_1,"place_41_1,place_38_1",5209_1_601
182819,601,right,place_40_3,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_601
182975,601,right,place_43_1,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_601
183712,601,right,pick_15_1,"place_41_1,place_38_1",5209_1_601
185656,601,right,place_42_1,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_601
185761,601,right,pick_11_1,"place_41_1,place_38_1",5209_1_601
186452,601,right,place_43_1,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_17_2,pick_9_1,pick_23_3",5209_1_601
187935,601,right,pick_7_0,,5209_1_601
188672,601,right,place_44_0,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_17_2,pick_9_1,pick_23_3",5209_1_601
189964,601,right,pick_18_2,place_47_2,5209_1_601
190868,601,right,place_45_2,"pick_16_1,pick_10_1,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",5209_1_601
191354,601,right,pick_46_1,"place_41_1,place_46_1,place_38_1",5209_1_601
191457,601,right,place_43_1,"pick_16_1,pick_10_1,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",5209_1_601
192302,601,right,pick_17_2,place_47_2,5209_1_601
194676,601,right,place_47_2,"pick_16_1,pick_10_1,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5209_1_601
194748,601,right,pick_6_0,,5209_1_601
196355,601,robot,pick_10_1,"place_41_1,place_46_1,place_38_1",5209_1_601
197771,601,right,pick_27_4,place_49_4,5209_1_601
202363,601,robot,place_46_1,"pick_16_1,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5209_1_601
203308,601,right,place_49_4,"pick_16_1,pick_13_1,pick_14_1,pick_8_1,pick_9_1,pick_23_3",5209_1_601
209097,601,right,pick_31_5,,5209_1_601
220521,601,right,place_31_5,"pick_16_1,pick_13_1,pick_14_1,pick_8_1,pick_9_1,pick_23_3",5209_1_601
222091,601,right,place_6_0,"pick_16_1,pick_13_1,pick_14_1,pick_8_1,pick_9_1,pick_23_3",5209_1_601
223222,601,right,pick_24_4,,5209_1_601
223245,601,right,pick_22_3,place_48_3,5209_1_601
223452,601,right,place_24_4,"pick_16_1,pick_13_1,pick_14_1,pick_8_1,pick_9_1,pick_23_3",5209_1_601
224706,601,right,place_48_3,"pick_16_1,pick_29_5,pick_31_5,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_9_1",5209_1_601
225109,601,right,pick_31_5,"place_53_5,place_52_5",5209_1_601
225579,601,right,place_52_5,"pick_16_1,pick_29_5,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_9_1",5209_1_601
227159,601,right,pick_30_5,place_53_5,5209_1_601
227226,601,right,place_53_5,"pick_16_1,pick_13_1,pick_14_1,pick_8_1,pick_9_1",5209_1_601
