time,run_id,hand,action_id,other_actions,state_id_run_id
9946,427,right,pick_27_4,"place_57_4,place_56_4,place_55_4",51710_2_427
11668,427,right,place_56_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",51710_2_427
15316,427,robot,pick_3_0,"place_58_0,place_59_0",51710_2_427
18000,427,right,pick_55_4,"place_57_4,place_55_4",51710_2_427
18369,427,right,pick_19_2,,51710_2_427
18679,427,right,place_56_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0",51710_2_427
19402,427,right,place_19_2,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0",51710_2_427
22992,427,robot,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",51710_2_427
24125,427,left,pick_7_0,place_59_0,51710_2_427
25213,427,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",51710_2_427
28888,427,right,pick_31_5,place_62_5,51710_2_427
29116,427,robot,pick_23_3,place_61_3,51710_2_427
30690,427,right,place_60_5,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0",51710_2_427
34722,427,right,pick_30_5,place_62_5,51710_2_427
35030,427,robot,place_61_3,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0",51710_2_427
36354,427,right,place_62_5,"pick_25_4,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0",51710_2_427
39054,427,right,pick_6_0,"place_63_0,place_65_0,place_64_0",51710_2_427
41527,427,robot,pick_4_0,"place_63_0,place_65_0,place_64_0",51710_2_427
42334,427,right,place_63_0,"pick_24_4,pick_26_4,pick_5_0,pick_25_4",51710_2_427
46696,427,robot,place_64_0,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4",51710_2_427
46982,427,left,pick_5_0,place_65_0,51710_2_427
47595,427,left,pick_64_0,"place_65_0,place_64_0",51710_2_427
48024,427,left,place_64_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4",51710_2_427
48103,427,left,place_65_0,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_20_2",51710_2_427
51629,427,right,pick_24_4,"place_57_4,place_66_4,place_55_4",51710_2_427
52239,427,right,pick_19_2,"place_69_2,place_68_2",51710_2_427
53331,427,robot,pick_22_3,place_67_3,51710_2_427
54475,427,right,place_20_2,"pick_21_3,pick_25_4,pick_18_2,pick_26_4,pick_17_2,pick_20_2",51710_2_427
54475,427,right,place_66_4,"pick_21_3,pick_25_4,pick_18_2,pick_26_4,pick_17_2,pick_20_2",51710_2_427
59187,427,robot,place_67_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51710_2_427
59990,427,right,pick_20_2,"place_69_2,place_70_2,place_68_2",51710_2_427
60810,427,right,place_70_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_9_1",51710_2_427
62667,427,right,pick_19_2,"place_69_2,place_68_2",51710_2_427
63209,427,right,place_69_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_9_1",51710_2_427
63873,427,right,pick_69_2,"place_69_2,place_68_2",51710_2_427
64152,427,right,place_69_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_9_1",51710_2_427
64208,427,right,pick_70_2,"place_70_2,place_68_2",51710_2_427
64645,427,right,place_70_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_9_1",51710_2_427
65228,427,right,pick_18_2,place_68_2,51710_2_427
66196,427,robot,pick_13_1,"place_72_1,place_71_1",51710_2_427
67217,427,right,place_68_2,"pick_16_1,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_9_1",51710_2_427
71192,427,right,pick_16_1,"place_72_1,place_71_1",51710_2_427
72008,427,robot,place_72_1,"pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_9_1",51710_2_427
73319,427,right,place_71_1,"pick_26_4,pick_25_4",51710_2_427
