time,run_id,hand,action_id,other_actions,state_id_run_id
949551,780,left,pick_49_4,"place_27_4,place_26_4,place_25_4",5309_1_780
950263,780,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_1_780
950346,780,robot,pick_53_5,"place_28_5,place_29_5",5309_1_780
952019,780,left,pick_50_4,"place_26_4,place_25_4",5309_1_780
952797,780,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_1_780
953920,780,left,pick_52_5,"place_28_5,place_29_5",5309_1_780
953976,780,left,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_1_780
954418,780,left,pick_51_4,place_25_4,5309_1_780
954522,780,left,pick_52_5,"place_28_5,place_29_5",5309_1_780
954803,780,left,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_1_780
956018,780,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_1_780
956375,780,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_1_780
956878,780,left,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_13_1,place_9_1,place_11_1",5309_1_780
956990,780,left,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_1_780
957218,780,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_1_780
959226,780,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_1_780
959827,780,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_1_780
962232,780,robot,pick_52_5,place_29_5,5309_1_780
962829,780,left,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_1_780
964665,780,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5309_1_780
964779,780,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5309_1_780
967073,780,left,pick_41_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_13_1,place_9_1,place_11_1",5309_1_780
967596,780,robot,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",5309_1_780
967666,780,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",5309_1_780
968949,780,left,pick_26_4,place_26_4,5309_1_780
969004,780,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",5309_1_780
969704,780,left,pick_41_1,"place_10_1,place_15_1,place_16_1,place_13_1,place_9_1,place_11_1",5309_1_780
969807,780,left,place_41_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5309_1_780
970762,780,left,pick_42_1,"place_10_1,place_15_1,place_16_1,place_13_1,place_9_1,place_11_1,place_10_1,place_15_1,place_16_1,place_13_1,place_9_1,place_11_1",5309_1_780
970762,780,left,pick_46_1,"place_10_1,place_15_1,place_16_1,place_13_1,place_9_1,place_11_1,place_10_1,place_15_1,place_16_1,place_13_1,place_9_1,place_11_1",5309_1_780
970893,780,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_1_780
970951,780,left,pick_16_1,"place_10_1,place_16_1,place_13_1,place_9_1,place_11_1",5309_1_780
971075,780,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_1_780
971933,780,left,pick_16_1,"place_10_1,place_16_1,place_13_1,place_9_1,place_11_1",5309_1_780
971980,780,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_1_780
972180,780,left,place_41_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_1_780
972836,780,robot,pick_48_3,"place_22_3,place_23_3",5309_1_780
973267,780,left,pick_41_1,"place_10_1,place_11_1,place_13_1,place_9_1",5309_1_780
973267,780,left,pick_12_1,"place_12_1,place_10_1,place_13_1,place_9_1,place_11_1",5309_1_780
973319,780,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",5309_1_780
977173,780,right,pick_37_2,"place_18_2,place_17_2",5309_1_780
978475,780,right,pick_20_2,"place_20_2,place_17_2",5309_1_780
978475,780,right,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1",5309_1_780
979748,780,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1",5309_1_780
979771,780,robot,place_22_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1",5309_1_780
984506,780,left,pick_38_1,"place_10_1,place_12_1,place_13_1,place_9_1",5309_1_780
984584,780,left,pick_16_1,"place_12_1,place_10_1,place_16_1,place_13_1,place_9_1",5309_1_780
984932,780,left,place_10_1,"pick_44_0,pick_43_1,pick_39_2,pick_40_3",5309_1_780
985527,780,robot,pick_44_0,place_3_0,5309_1_780
985840,780,left,place_16_1,"pick_43_1,pick_39_2,pick_40_3",5309_1_780
993036,780,robot,place_3_0,"pick_43_1,pick_39_2,pick_40_3",5309_1_780
998925,780,robot,pick_40_3,place_23_3,5309_1_780
1004425,780,robot,place_23_3,"pick_43_1,pick_39_2",5309_1_780
