time,run_id,hand,action_id,other_actions,state_id_run_id
844628,33,robot,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_33
847233,33,left,pick_49_4,"place_27_4,place_26_4,place_25_4",31612_2_33
847933,33,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_33
849228,33,robot,pick_53_5,"place_31_5,place_28_5,place_29_5",31612_2_33
851008,33,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_2_33
851593,33,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_33
853534,33,left,pick_50_4,"place_26_4,place_25_4",31612_2_33
854392,33,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_33
855043,33,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_33
857363,33,left,pick_41_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",31612_2_33
859706,33,left,place_41_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_33
860860,33,robot,pick_52_5,"place_31_5,place_29_5",31612_2_33
861401,33,left,pick_49_4,place_25_4,31612_2_33
861496,33,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_33
861633,33,left,pick_49_4,place_25_4,31612_2_33
863098,33,left,pick_41_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",31612_2_33
863098,33,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_33
863098,33,left,pick_42_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",31612_2_33
863098,33,left,pick_12_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",31612_2_33
863098,33,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_33
863169,33,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",31612_2_33
864249,33,left,pick_51_4,,31612_2_33
864422,33,left,pick_27_4,place_27_4,31612_2_33
865576,33,left,place_24_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",31612_2_33
865725,33,robot,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",31612_2_33
866994,33,left,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",31612_2_33
869229,33,left,pick_37_2,"place_18_2,place_19_2,place_17_2",31612_2_33
870255,33,left,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3,pick_47_2",31612_2_33
870786,33,robot,pick_48_3,"place_22_3,place_23_3",31612_2_33
873716,33,left,pick_47_2,"place_18_2,place_17_2",31612_2_33
875298,33,left,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1",31612_2_33
876455,33,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1",31612_2_33
876581,33,left,pick_43_1,"place_14_1,place_10_1,place_15_1,place_16_1,place_11_1",31612_2_33
876984,33,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1",31612_2_33
880392,33,left,pick_37_2,place_17_2,31612_2_33
880392,33,left,pick_38_1,"place_15_1,place_14_1,place_16_1,place_10_1",31612_2_33
881011,33,left,place_39_2,"pick_44_0,pick_46_1,pick_39_2,pick_40_3",31612_2_33
881577,33,left,place_11_1,"pick_44_0,pick_46_1,pick_39_2,pick_40_3",31612_2_33
881960,33,left,pick_16_1,"place_15_1,place_14_1,place_16_1,place_10_1",31612_2_33
882121,33,left,place_16_1,"pick_44_0,pick_46_1,pick_39_2,pick_40_3",31612_2_33
882499,33,robot,pick_44_0,place_4_0,31612_2_33
883457,33,left,pick_40_3,place_22_3,31612_2_33
884055,33,left,pick_19_2,"place_19_2,place_17_2",31612_2_33
884745,33,left,place_18_2,"pick_46_1,pick_39_2",31612_2_33
885681,33,left,pick_18_2,"place_18_2,place_19_2,place_17_2",31612_2_33
885822,33,left,place_22_3,"pick_46_1,pick_39_2",31612_2_33
886053,33,left,pick_19_2,"place_18_2,place_19_2,place_17_2",31612_2_33
886156,33,left,place_19_2,"pick_46_1,pick_39_2,pick_46_1,pick_39_2",31612_2_33
886156,33,left,place_18_2,"pick_46_1,pick_39_2,pick_46_1,pick_39_2",31612_2_33
888245,33,robot,place_4_0,"pick_46_1,pick_39_2",31612_2_33
