time,run_id,hand,action_id,other_actions,state_id_run_id
466013,415,right,place_18_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3,pick_27_4",51710_0_415
470053,415,left,pick_27_4,"place_57_4,place_56_4,place_55_4",51710_0_415
471155,415,left,place_55_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51710_0_415
473458,415,robot,pick_3_0,place_59_0,51710_0_415
473505,415,left,pick_26_4,"place_57_4,place_56_4",51710_0_415
475552,415,left,place_56_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",51710_0_415
479022,415,robot,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",51710_0_415
479687,415,left,pick_25_4,place_57_4,51710_0_415
481665,415,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51710_0_415
491418,415,left,pick_27_4,,51710_0_415
492775,415,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51710_0_415
494042,415,robot,pick_23_3,place_61_3,51710_0_415
495016,415,left,pick_7_0,place_59_0,51710_0_415
495736,415,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",51710_0_415
500762,415,left,pick_31_5,"place_60_5,place_62_5",51710_0_415
501087,415,robot,place_61_3,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",51710_0_415
501884,415,left,place_60_5,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",51710_0_415
505513,415,left,pick_20_2,,51710_0_415
507081,415,left,place_20_2,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",51710_0_415
508213,415,left,pick_30_5,place_62_5,51710_0_415
509205,415,left,place_62_5,"pick_6_0,pick_5_0,pick_4_0",51710_0_415
509588,415,robot,pick_4_0,"place_63_0,place_65_0,place_64_0",51710_0_415
512041,415,right,pick_19_2,,51710_0_415
512154,415,right,place_19_2,"pick_6_0,pick_5_0",51710_0_415
513618,415,left,pick_6_0,"place_63_0,place_65_0,place_64_0",51710_0_415
515681,415,robot,place_64_0,"pick_22_3,pick_21_3,pick_5_0",51710_0_415
516679,415,left,place_63_0,"pick_22_3,pick_24_4,pick_21_3,pick_5_0",51710_0_415
519133,415,right,pick_32_6,,51710_0_415
519349,415,right,place_32_6,"pick_22_3,pick_24_4,pick_21_3,pick_5_0",51710_0_415
519881,415,left,pick_5_0,place_65_0,51710_0_415
520595,415,left,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",51710_0_415
525124,415,robot,pick_22_3,place_67_3,51710_0_415
531154,415,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51710_0_415
532299,415,right,pick_67_3,place_67_3,51710_0_415
532792,415,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51710_0_415
538338,415,robot,pick_24_4,place_66_4,51710_0_415
544002,415,robot,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51710_0_415
550974,415,robot,pick_13_1,"place_72_1,place_71_1",51710_0_415
556160,415,robot,place_72_1,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51710_0_415
557483,415,right,pick_72_1,"place_72_1,place_71_1",51710_0_415
560504,415,right,place_72_1,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51710_0_415
562228,415,robot,pick_14_1,place_71_1,51710_0_415
567562,415,robot,place_71_1,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",51710_0_415
575213,415,robot,pick_17_2,"place_70_2,place_68_2",51710_0_415
581714,415,robot,place_70_2,"pick_19_2,pick_18_2,pick_20_2",51710_0_415
582669,415,right,pick_70_2,"place_70_2,place_68_2",51710_0_415
582988,415,right,place_70_2,"pick_19_2,pick_18_2,pick_20_2",51710_0_415
588507,415,robot,pick_18_2,place_68_2,51710_0_415
589589,415,right,pick_20_2,place_68_2,51710_0_415
593980,415,robot,place_69_2,pick_19_2,51710_0_415
599240,415,robot,pick_19_2,place_68_2,51710_0_415
600468,415,right,place_20_2,pick_20_2,51710_0_415
604507,415,robot,place_68_2,,51710_0_415
