time,run_id,hand,action_id,other_actions,state_id_run_id
492644,372,robot,place_71_1,"pick_71_1,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",50512_2_372
495784,372,left,pick_68_2,"place_18_2,place_19_2",50512_2_372
496540,372,left,place_19_2,"pick_71_1,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",50512_2_372
496569,372,robot,pick_71_1,"place_12_1,place_16_1",50512_2_372
496598,372,left,pick_19_2,"place_18_2,place_19_2",50512_2_372
496918,372,left,place_18_2,"pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",50512_2_372
498241,372,left,pick_72_1,"place_12_1,place_16_1",50512_2_372
498299,372,left,place_71_1,"pick_71_1,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",50512_2_372
498626,372,left,pick_71_1,"place_12_1,place_16_1",50512_2_372
499481,372,left,place_12_1,"pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",50512_2_372
501009,372,left,pick_69_2,place_19_2,50512_2_372
501117,372,left,place_69_2,"pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",50512_2_372
501168,372,robot,place_16_1,"pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",50512_2_372
503601,372,left,pick_20_2,"place_19_2,place_20_2",50512_2_372
504120,372,left,place_20_2,"pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",50512_2_372
510542,372,left,pick_19_2,place_19_2,50512_2_372
511738,372,left,place_19_2,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_2_372
511922,372,robot,pick_66_4,"place_26_4,place_25_4",50512_2_372
512866,372,left,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",50512_2_372
513791,372,left,pick_62_5,place_30_5,50512_2_372
514050,372,left,place_6_0,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_58_0",50512_2_372
514568,372,left,pick_63_0,"place_3_0,place_7_0,place_5_0,place_4_0",50512_2_372
515789,372,left,pick_30_5,place_30_5,50512_2_372
515789,372,left,place_5_0,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_58_0",50512_2_372
515908,372,left,place_62_5,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_58_0,pick_62_5,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_58_0,pick_62_5",50512_2_372
515908,372,left,place_29_5,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_58_0,pick_62_5,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_58_0,pick_62_5",50512_2_372
516189,372,left,pick_62_5,place_30_5,50512_2_372
516189,372,left,pick_59_0,"place_3_0,place_7_0,place_4_0",50512_2_372
517101,372,left,place_4_0,"pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_58_0",50512_2_372
517101,372,right,pick_12_1,place_12_1,50512_2_372
517135,372,robot,place_26_4,"pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_58_0",50512_2_372
517430,372,left,place_12_1,"pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_58_0",50512_2_372
520146,372,right,place_29_5,"pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_58_0",50512_2_372
522237,372,robot,pick_61_3,place_21_3,50512_2_372
522444,372,left,pick_55_4,place_25_4,50512_2_372
523017,372,left,place_56_4,"pick_58_0,pick_60_5,pick_56_4,pick_65_0",50512_2_372
523479,372,left,pick_26_4,"place_26_4,place_25_4",50512_2_372
523581,372,left,place_26_4,"pick_58_0,pick_60_5,pick_56_4,pick_65_0",50512_2_372
527349,372,left,pick_58_0,"place_3_0,place_7_0",50512_2_372
528656,372,left,pick_15_1,place_15_1,50512_2_372
528656,372,left,place_3_0,"pick_60_5,pick_56_4,pick_65_0",50512_2_372
528742,372,left,place_15_1,"pick_60_5,pick_56_4,pick_65_0",50512_2_372
