time,run_id,hand,action_id,other_actions,state_id_run_id
486279,395,right,place_19_2,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50516_1_395
486503,395,right,pick_19_2,"place_39_2,place_45_2,place_37_2",50516_1_395
486856,395,right,place_19_2,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50516_1_395
491542,395,robot,pick_16_1,place_42_1,50516_1_395
492558,395,right,pick_20_2,"place_39_2,place_45_2,place_37_2",50516_1_395
495475,395,right,pick_20_2,"place_39_2,place_45_2,place_37_2",50516_1_395
496294,395,robot,place_38_1,"pick_19_2,pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_11_1,pick_9_1",50516_1_395
497149,395,left,place_37_2,"pick_19_2,pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_11_1,pick_9_1",50516_1_395
497267,395,right,place_39_2,"pick_19_2,pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_11_1,pick_9_1",50516_1_395
499466,395,right,pick_15_1,"place_42_1,place_43_1",50516_1_395
499782,395,right,place_41_1,"pick_19_2,pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_11_1,pick_9_1",50516_1_395
501009,395,right,pick_12_1,"place_42_1,place_43_1",50516_1_395
502345,395,right,place_42_1,"pick_19_2,pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_11_1,pick_9_1",50516_1_395
502722,395,right,pick_14_1,"place_46_1,place_43_1",50516_1_395
503404,395,robot,pick_21_3,,50516_1_395
504776,395,right,place_43_1,"pick_19_2,pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_11_1,pick_9_1",50516_1_395
506850,395,right,pick_12_1,place_46_1,50516_1_395
507171,395,right,pick_7_0,,50516_1_395
