time,run_id,hand,action_id,other_actions,state_id_run_id
236765,661,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52512_2_661
237312,661,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_2_661
238917,661,right,pick_26_4,"place_56_4,place_55_4",52512_2_661
240449,661,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_2_661
240586,661,right,pick_20_2,,52512_2_661
241202,661,right,pick_25_4,place_55_4,52512_2_661
241411,661,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_2_661
243049,661,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_2_661
243464,661,right,pick_7_0,"place_58_0,place_59_0",52512_2_661
245510,661,robot,pick_3_0,"place_58_0,place_59_0",52512_2_661
245595,661,right,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",52512_2_661
246140,661,right,pick_31_5,"place_60_5,place_62_5",52512_2_661
247137,661,right,place_62_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",52512_2_661
251115,661,right,pick_30_5,place_60_5,52512_2_661
251234,661,robot,place_58_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_4_0,pick_6_0,pick_23_3",52512_2_661
252028,661,right,place_60_5,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_6_0,pick_23_3",52512_2_661
254050,661,right,pick_6_0,"place_63_0,place_65_0,place_64_0",52512_2_661
257057,661,right,place_63_0,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_23_3",52512_2_661
257450,661,robot,pick_23_3,place_61_3,52512_2_661
263299,661,robot,place_61_3,"pick_24_4,pick_5_0,pick_4_0",52512_2_661
264839,661,right,pick_66_4,place_66_4,52512_2_661
265419,661,right,place_66_4,"pick_19_2,pick_5_0,pick_18_2,pick_17_2,pick_4_0,pick_20_2",52512_2_661
272794,661,right,pick_20_2,place_70_2,52512_2_661
273725,661,right,pick_21_3,,52512_2_661
274410,661,right,place_67_3,"pick_19_2,pick_5_0,pick_18_2,pick_17_2,pick_4_0",52512_2_661
274441,661,right,place_20_2,"pick_19_2,pick_5_0,pick_18_2,pick_17_2,pick_4_0,pick_20_2",52512_2_661
274561,661,right,pick_72_1,place_72_1,52512_2_661
274613,661,robot,pick_4_0,"place_65_0,place_64_0",52512_2_661
275799,661,right,place_8_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52512_2_661
276159,661,right,pick_16_1,place_72_1,52512_2_661
277366,661,right,place_72_1,"pick_19_2,pick_5_0,pick_18_2,pick_17_2,pick_20_2",52512_2_661
277419,661,right,pick_72_1,place_72_1,52512_2_661
277926,661,right,place_71_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52512_2_661
279022,661,right,pick_12_1,place_72_1,52512_2_661
280135,661,robot,place_65_0,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52512_2_661
280806,661,right,place_72_1,"pick_19_2,pick_5_0,pick_18_2,pick_17_2,pick_20_2",52512_2_661
282661,661,right,pick_20_2,"place_69_2,place_70_2,place_68_2",52512_2_661
284126,661,right,pick_66_4,place_66_4,52512_2_661
284239,661,right,place_66_4,"pick_19_2,pick_18_2,pick_17_2,pick_5_0",52512_2_661
289208,661,robot,pick_17_2,"place_69_2,place_70_2,place_68_2",52512_2_661
294598,661,robot,place_70_2,"pick_19_2,pick_18_2,pick_5_0",52512_2_661
295650,661,right,place_69_2,"pick_19_2,pick_18_2,pick_5_0",52512_2_661
