time,run_id,hand,action_id,other_actions,state_id_run_id
93887,529,right,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_529
100704,529,robot,pick_72_1,"place_16_1,place_13_1",51814_2_529
100907,529,right,pick_69_2,"place_19_2,place_20_2",51814_2_529
101878,529,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_529
103125,529,right,pick_68_2,place_20_2,51814_2_529
103228,529,right,pick_71_1,"place_16_1,place_13_1",51814_2_529
103331,529,right,place_71_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_529
103674,529,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_529
105662,529,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51814_2_529
107075,529,right,place_7_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_529
107623,529,robot,place_13_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_529
108970,529,right,pick_66_4,"place_27_4,place_25_4,place_24_4",51814_2_529
109960,529,right,place_27_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_2_529
112618,529,robot,pick_71_1,place_16_1,51814_2_529
112701,529,right,pick_62_5,"place_31_5,place_28_5",51814_2_529
113842,529,right,place_62_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_2_529
115752,529,right,pick_67_3,"place_22_3,place_23_3",51814_2_529
115752,529,right,pick_72_1,place_16_1,51814_2_529
115752,529,left,pick_15_1,"place_15_1,place_16_1",51814_2_529
117606,529,robot,place_16_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_2_529
118155,529,right,pick_20_2,"place_19_2,place_20_2,place_19_2,place_20_2",51814_2_529
118155,529,left,place_15_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_2_529
118155,529,right,pick_19_2,"place_19_2,place_19_2",51814_2_529
118155,529,right,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",51814_2_529
118258,529,right,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",51814_2_529
118524,529,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_2_529
122382,529,robot,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",51814_2_529
126124,529,right,pick_61_3,place_23_3,51814_2_529
126471,529,right,pick_27_4,"place_27_4,place_25_4,place_24_4",51814_2_529
128247,529,right,place_23_3,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51814_2_529
128247,529,right,pick_20_2,place_20_2,51814_2_529
128317,529,right,place_20_2,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51814_2_529
128384,529,right,place_27_4,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51814_2_529
129705,529,right,pick_60_5,"place_31_5,place_28_5",51814_2_529
130018,529,right,pick_27_4,"place_27_4,place_25_4,place_24_4",51814_2_529
130614,529,robot,place_3_0,"pick_55_4,pick_56_4,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51814_2_529
131027,529,right,place_28_5,"pick_55_4,pick_56_4,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51814_2_529
131544,529,right,place_27_4,"pick_55_4,pick_56_4,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51814_2_529
132932,529,right,pick_59_0,"place_6_0,place_5_0,place_4_0",51814_2_529
136697,529,left,place_5_0,"pick_55_4,pick_56_4,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51814_2_529
146874,529,left,pick_55_4,"place_25_4,place_24_4,place_25_4,place_24_4",51814_2_529
146874,529,left,pick_56_4,"place_25_4,place_24_4,place_25_4,place_24_4",51814_2_529
147038,529,robot,pick_58_0,"place_6_0,place_4_0",51814_2_529
147272,529,right,place_25_4,"pick_57_4,pick_62_5,pick_64_0",51814_2_529
148206,529,right,place_57_4,"pick_57_4,pick_62_5,pick_64_0",51814_2_529
149014,529,right,pick_57_4,place_24_4,51814_2_529
150271,529,right,place_24_4,"pick_62_5,pick_64_0",51814_2_529
153459,529,robot,place_4_0,"pick_62_5,pick_64_0",51814_2_529
