time,run_id,hand,action_id,other_actions,state_id_run_id
667651,102,robot,place_17_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",33014_1_102
670419,102,left,pick_20_2,place_39_2,33014_1_102
671169,102,left,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",33014_1_102
672817,102,robot,pick_23_3,place_40_3,33014_1_102
673115,102,left,pick_16_1,"place_41_1,place_38_1",33014_1_102
674134,102,left,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33014_1_102
676702,102,right,pick_19_2,place_39_2,33014_1_102
678345,102,robot,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_6_0,pick_3_0,pick_9_1",33014_1_102
679492,102,left,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_6_0,pick_3_0,pick_9_1",33014_1_102
682814,102,left,pick_12_1,"place_41_1,place_42_1,place_43_1",33014_1_102
683279,102,left,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_6_0,pick_3_0,pick_9_1",33014_1_102
685877,102,left,pick_15_1,"place_42_1,place_43_1",33014_1_102
687267,102,robot,pick_3_0,place_44_0,33014_1_102
687750,102,left,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_6_0,pick_9_1",33014_1_102
688870,102,left,pick_11_1,"place_46_1,place_43_1",33014_1_102
690652,102,left,pick_42_1,"place_42_1,place_43_1",33014_1_102
690770,102,left,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_6_0,pick_9_1",33014_1_102
691470,102,left,place_12_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_6_0,pick_9_1",33014_1_102
691542,102,left,pick_12_1,"place_46_1,place_43_1",33014_1_102
693247,102,left,pick_42_1,"place_42_1,place_43_1",33014_1_102
693258,102,robot,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",33014_1_102
693511,102,left,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",33014_1_102
693801,102,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_17_2,pick_9_1,pick_27_4",33014_1_102
701254,102,robot,pick_17_2,place_45_2,33014_1_102
706651,102,robot,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_27_4",33014_1_102
707514,102,right,pick_27_4,"place_49_4,place_50_4",33014_1_102
708364,102,left,pick_45_2,place_45_2,33014_1_102
708780,102,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_9_1",33014_1_102
708780,102,left,place_49_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_9_1",33014_1_102
714584,102,left,pick_14_1,place_43_1,33014_1_102
715221,102,left,pick_42_1,"place_42_1,place_43_1",33014_1_102
716370,102,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_9_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_9_1",33014_1_102
716370,102,left,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_9_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_9_1",33014_1_102
718907,102,right,pick_18_2,,33014_1_102
719925,102,left,pick_46_1,"place_46_1,place_43_1",33014_1_102
721072,102,left,place_47_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_9_1",33014_1_102
723597,102,robot,pick_22_3,place_48_3,33014_1_102
723918,102,right,pick_26_4,,33014_1_102
725467,102,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1",33014_1_102
728954,102,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",33014_1_102
729128,102,left,pick_46_1,"place_46_1,place_43_1",33014_1_102
734598,102,robot,pick_31_5,"place_53_5,place_52_5",33014_1_102
739419,102,left,place_50_4,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",33014_1_102
739419,102,right,pick_25_4,place_50_4,33014_1_102
739419,102,left,place_46_1,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",33014_1_102
739752,102,robot,place_53_5,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",33014_1_102
740721,102,left,place_51_4,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",33014_1_102
740721,102,left,pick_53_5,"place_53_5,place_52_5",33014_1_102
744812,102,robot,pick_30_5,"place_53_5,place_52_5",33014_1_102
750105,102,robot,place_52_5,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_8_1,pick_9_1",33014_1_102
751259,102,left,place_53_5,"pick_8_1,pick_9_1,pick_10_1,pick_13_1",33014_1_102
