time,run_id,hand,action_id,other_actions,state_id_run_id
492445,131,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",33112_1_131
493734,131,right,pick_72_1,"place_16_1,place_13_1,place_9_1",33112_1_131
493850,131,right,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_1_131
494700,131,right,pick_71_1,"place_16_1,place_13_1,place_9_1",33112_1_131
500330,131,robot,place_18_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_1_131
500881,131,right,place_13_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_1_131
501237,131,right,pick_69_2,"place_19_2,place_20_2",33112_1_131
501326,131,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_1_131
501509,131,right,place_66_4,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_1_131
503458,131,left,place_68_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_1_131
503868,131,left,pick_68_2,"place_19_2,place_20_2",33112_1_131
503868,131,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",33112_1_131
504863,131,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_1_131
505529,131,robot,pick_67_3,"place_22_3,place_23_3",33112_1_131
506314,131,left,pick_62_5,"place_30_5,place_31_5",33112_1_131
506697,131,right,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",33112_1_131
507131,131,left,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",33112_1_131
509227,131,left,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_1_131
509355,131,left,pick_20_2,place_20_2,33112_1_131
509585,131,left,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",33112_1_131
510419,131,left,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",33112_1_131
510586,131,left,pick_20_2,place_20_2,33112_1_131
510646,131,left,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",33112_1_131
511404,131,robot,place_23_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",33112_1_131
512866,131,right,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",33112_1_131
514643,131,right,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",33112_1_131
517948,131,robot,pick_63_0,"place_3_0,place_5_0,place_4_0",33112_1_131
519414,131,left,pick_59_0,"place_3_0,place_5_0,place_4_0",33112_1_131
521316,131,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",33112_1_131
524362,131,right,pick_60_5,place_30_5,33112_1_131
525510,131,robot,place_3_0,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0",33112_1_131
526214,131,right,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0",33112_1_131
526581,131,left,pick_8_1,"place_16_1,place_8_1,place_9_1",33112_1_131
526708,131,left,place_8_1,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0",33112_1_131
528372,131,right,pick_19_2,place_19_2,33112_1_131
531365,131,robot,pick_61_3,place_22_3,33112_1_131
533404,131,right,pick_57_4,"place_26_4,place_25_4,place_24_4",33112_1_131
533404,131,right,place_19_2,"pick_58_0,pick_55_4,pick_56_4",33112_1_131
533491,131,right,pick_20_2,place_20_2,33112_1_131
534265,131,right,place_26_4,"pick_58_0,pick_55_4,pick_56_4",33112_1_131
535050,131,right,place_20_2,"pick_58_0,pick_55_4,pick_56_4",33112_1_131
535157,131,right,pick_56_4,"place_25_4,place_24_4",33112_1_131
535921,131,right,pick_20_2,place_20_2,33112_1_131
536895,131,right,place_25_4,"pick_58_0,pick_55_4",33112_1_131
537601,131,right,place_20_2,"pick_58_0,pick_55_4",33112_1_131
538218,131,right,pick_55_4,place_24_4,33112_1_131
538386,131,right,pick_20_2,place_20_2,33112_1_131
538853,131,right,place_24_4,pick_58_0,33112_1_131
539028,131,robot,place_22_3,pick_58_0,33112_1_131
540467,131,right,place_20_2,pick_58_0,33112_1_131
544943,131,robot,pick_58_0,place_4_0,33112_1_131
551258,131,robot,place_4_0,,33112_1_131
