time,run_id,hand,action_id,other_actions,state_id_run_id
767742,691,right,pick_27_4,"place_57_4,place_66_4,place_56_4,place_55_4",52514_1_691
768382,691,right,place_56_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_7_0,pick_26_4,pick_3_0,pick_23_3",52514_1_691
771835,691,robot,pick_4_0,place_65_0,52514_1_691
772296,691,right,pick_20_2,,52514_1_691
772823,691,right,pick_21_3,place_61_3,52514_1_691
773650,691,right,place_20_2,"pick_25_4,pick_22_3,pick_24_4,pick_7_0,pick_26_4,pick_3_0,pick_23_3",52514_1_691
777402,691,robot,place_58_0,"pick_25_4,pick_22_3,pick_24_4,pick_7_0,pick_26_4,pick_3_0,pick_23_3",52514_1_691
778737,691,right,place_61_3,"pick_25_4,pick_7_0,pick_24_4,pick_26_4,pick_3_0",52514_1_691
780655,691,right,pick_57_4,"place_57_4,place_66_4,place_55_4",52514_1_691
782423,691,robot,pick_26_4,"place_57_4,place_66_4,place_55_4",52514_1_691
783297,691,right,place_25_4,"pick_7_0,pick_24_4,pick_25_4,pick_3_0",52514_1_691
784201,691,right,pick_25_4,"place_57_4,place_66_4,place_55_4",52514_1_691
787675,691,robot,place_55_4,"pick_7_0,pick_24_4,pick_3_0",52514_1_691
788459,691,right,place_57_4,"pick_29_5,pick_31_5,pick_28_5,pick_7_0,pick_24_4,pick_3_0",52514_1_691
789152,691,right,pick_20_2,,52514_1_691
792939,691,robot,pick_7_0,"place_65_0,place_64_0",52514_1_691
796941,691,left,pick_6_0,"place_65_0,place_64_0",52514_1_691
797841,691,robot,place_59_0,"pick_29_5,pick_31_5,pick_28_5,pick_24_4,pick_3_0",52514_1_691
799428,691,left,place_64_0,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_24_4,pick_3_0,pick_23_3",52514_1_691
803267,691,right,pick_19_2,,52514_1_691
803551,691,right,place_19_2,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_24_4,pick_3_0,pick_23_3",52514_1_691
811707,691,left,pick_22_3,place_67_3,52514_1_691
813004,691,robot,pick_3_0,place_65_0,52514_1_691
815065,691,right,place_67_3,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",52514_1_691
821596,691,robot,place_63_0,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",52514_1_691
823182,691,left,pick_5_0,place_65_0,52514_1_691
848381,691,robot,pick_12_1,"place_72_1,place_71_1",52514_1_691
853603,691,robot,place_72_1,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_24_4,pick_11_1,pick_9_1",52514_1_691
854659,691,right,place_65_0,"pick_19_2,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_1_691
854659,691,left,place_68_2,"pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_9_1",52514_1_691
854659,691,right,pick_28_5,place_60_5,52514_1_691
854659,691,right,pick_29_5,place_60_5,52514_1_691
854659,691,right,place_19_2,"pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_9_1",52514_1_691
854798,691,right,place_28_5,"pick_19_2,pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_1_691
854798,691,right,place_29_5,"pick_19_2,pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_1_691
855710,691,right,pick_19_2,place_69_2,52514_1_691
858976,691,left,pick_16_1,place_71_1,52514_1_691
859907,691,left,place_71_1,"pick_29_5,pick_31_5,pick_28_5,pick_24_4,pick_18_2,pick_17_2",52514_1_691
860519,691,left,place_70_2,"pick_29_5,pick_31_5,pick_28_5,pick_24_4,pick_18_2,pick_17_2",52514_1_691
860734,691,left,pick_70_2,place_69_2,52514_1_691
861773,691,robot,pick_18_2,place_69_2,52514_1_691
866975,691,robot,place_69_2,"pick_24_4,pick_29_5,pick_28_5,pick_31_5",52514_1_691
924080,691,right,pick_68_2,"place_69_2,place_68_2",52514_1_691
