time,run_id,hand,action_id,other_actions,state_id_run_id
34879,171,left,pick_7_0,place_58_0,41214_0_171
35339,171,robot,pick_3_0,place_58_0,41214_0_171
37232,171,left,place_7_0,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_27_4",41214_0_171
40901,171,right,pick_27_4,"place_57_4,place_56_4,place_55_4",41214_0_171
41218,171,robot,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3",41214_0_171
42830,171,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",41214_0_171
46047,171,left,pick_26_4,"place_56_4,place_55_4",41214_0_171
46888,171,robot,pick_23_3,place_61_3,41214_0_171
47325,171,left,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0",41214_0_171
52639,171,robot,place_61_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0",41214_0_171
53412,171,left,pick_31_5,place_60_5,41214_0_171
54524,171,left,place_60_5,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_4_0,pick_6_0",41214_0_171
56775,171,right,pick_25_4,place_56_4,41214_0_171
58601,171,right,place_55_4,"pick_5_0,pick_7_0,pick_24_4,pick_4_0,pick_6_0",41214_0_171
59207,171,right,pick_59_0,"place_63_0,place_59_0,place_64_0",41214_0_171
59533,171,robot,pick_4_0,"place_63_0,place_59_0,place_64_0",41214_0_171
60249,171,left,place_4_0,"pick_5_0,pick_7_0,pick_24_4,pick_4_0,pick_6_0",41214_0_171
60322,171,left,pick_4_0,"place_63_0,place_59_0,place_64_0",41214_0_171
60528,171,left,place_5_0,"pick_7_0,pick_6_0,pick_24_4,pick_5_0",41214_0_171
61092,171,left,pick_7_0,"place_63_0,place_59_0,place_64_0",41214_0_171
61819,171,left,place_59_0,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_6_0",41214_0_171
64377,171,right,pick_30_5,place_62_5,41214_0_171
65217,171,robot,place_64_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_6_0",41214_0_171
65735,171,right,place_62_5,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_6_0",41214_0_171
66453,171,right,pick_62_5,place_62_5,41214_0_171
66794,171,right,place_62_5,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_6_0",41214_0_171
67693,171,right,pick_63_0,"place_63_0,place_65_0",41214_0_171
69522,171,right,pick_19_2,,41214_0_171
70787,171,robot,pick_5_0,"place_63_0,place_65_0",41214_0_171
70893,171,right,pick_21_3,place_67_3,41214_0_171
70893,171,right,place_19_2,"pick_22_3,pick_6_0,pick_24_4,pick_21_3",41214_0_171
71760,171,left,place_6_0,"pick_22_3,pick_6_0,pick_24_4",41214_0_171
75978,171,robot,place_63_0,"pick_22_3,pick_6_0,pick_24_4",41214_0_171
77192,171,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_6_0,pick_9_1",41214_0_171
77752,171,right,pick_72_1,"place_72_1,place_71_1",41214_0_171
78667,171,right,pick_20_2,,41214_0_171
81321,171,robot,pick_6_0,place_65_0,41214_0_171
82110,171,right,place_19_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",41214_0_171
82375,171,right,place_12_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",41214_0_171
83880,171,right,pick_16_1,"place_72_1,place_71_1",41214_0_171
86628,171,robot,place_65_0,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_0_171
87337,171,right,pick_65_0,place_65_0,41214_0_171
87449,171,right,place_65_0,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_0_171
87938,171,right,pick_12_1,"place_72_1,place_71_1",41214_0_171
91654,171,robot,pick_20_2,"place_69_2,place_68_2",41214_0_171
96577,171,robot,place_70_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_0_171
98859,171,left,place_72_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_0_171
99285,171,right,place_71_1,"pick_19_2,pick_24_4,pick_17_2,pick_18_2",41214_0_171
101818,171,robot,pick_19_2,"place_69_2,place_68_2",41214_0_171
106559,171,robot,place_69_2,"pick_24_4,pick_17_2,pick_18_2",41214_0_171
