time,run_id,hand,action_id,other_actions,state_id_run_id
969361,35,robot,place_53_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",31612_2_35
974125,35,robot,pick_53_5,"place_28_5,place_29_5",31612_2_35
974757,35,left,pick_49_4,"place_27_4,place_26_4,place_25_4",31612_2_35
975470,35,left,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",31612_2_35
977152,35,left,pick_51_4,"place_26_4,place_25_4",31612_2_35
977827,35,left,pick_50_4,"place_26_4,place_25_4",31612_2_35
977827,35,left,place_51_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",31612_2_35
978270,35,left,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",31612_2_35
979890,35,robot,place_28_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",31612_2_35
984451,35,left,pick_45_2,"place_18_2,place_20_2,place_17_2",31612_2_35
985036,35,robot,pick_52_5,place_29_5,31612_2_35
985201,35,left,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",31612_2_35
987551,35,left,pick_46_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",31612_2_35
987812,35,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",31612_2_35
990205,35,left,pick_47_2,"place_18_2,place_17_2",31612_2_35
990205,35,robot,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",31612_2_35
990792,35,left,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_43_1,pick_37_2",31612_2_35
993634,35,left,pick_41_1,"place_14_1,place_10_1,place_15_1,place_16_1,place_11_1",31612_2_35
994730,35,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_43_1,pick_37_2",31612_2_35
994998,35,robot,pick_48_3,"place_22_3,place_23_3",31612_2_35
996155,35,left,pick_42_1,"place_14_1,place_15_1,place_11_1,place_10_1",31612_2_35
996155,35,left,pick_16_1,"place_14_1,place_10_1,place_15_1,place_16_1,place_11_1",31612_2_35
996155,35,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_2_35
996155,35,left,pick_19_2,"place_18_2,place_19_2,place_17_2",31612_2_35
996344,35,left,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_51_4,pick_43_1,pick_37_2",31612_2_35
996344,35,left,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_51_4,pick_43_1,pick_37_2",31612_2_35
997456,35,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_51_4,pick_43_1,pick_37_2",31612_2_35
998622,35,left,pick_12_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_11_1,place_14_1,place_12_1,place_10_1,place_15_1,place_11_1",31612_2_35
998622,35,left,pick_43_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_11_1,place_14_1,place_12_1,place_10_1,place_15_1,place_11_1",31612_2_35
998686,35,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_51_4,pick_37_2",31612_2_35
999757,35,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_51_4,pick_37_2",31612_2_35
1000168,35,left,pick_38_1,"place_15_1,place_14_1,place_12_1,place_10_1",31612_2_35
1000168,35,left,pick_16_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1",31612_2_35
1000209,35,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_51_4,pick_37_2",31612_2_35
1000405,35,left,pick_41_1,"place_15_1,place_14_1,place_12_1,place_10_1",31612_2_35
1000522,35,left,pick_37_2,"place_18_2,place_17_2",31612_2_35
1000557,35,left,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_51_4",31612_2_35
1000891,35,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_51_4",31612_2_35
1002051,35,left,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_51_4",31612_2_35
1002854,35,left,pick_38_1,"place_15_1,place_14_1,place_12_1,place_10_1",31612_2_35
1002945,35,left,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_51_4",31612_2_35
1003628,35,left,pick_41_1,"place_15_1,place_14_1,place_12_1,place_10_1",31612_2_35
1003733,35,left,pick_37_2,place_17_2,31612_2_35
1004066,35,left,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_51_4",31612_2_35
1004556,35,left,pick_16_1,"place_15_1,place_12_1,place_16_1,place_10_1",31612_2_35
1004677,35,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_51_4",31612_2_35
1006998,35,robot,pick_44_0,place_3_0,31612_2_35
1009560,35,left,place_17_2,"pick_38_1,pick_51_4,pick_40_3",31612_2_35
1011196,35,left,pick_18_2,place_18_2,31612_2_35
1011328,35,left,pick_40_3,place_22_3,31612_2_35
1012492,35,left,place_22_3,"pick_38_1,pick_39_2,pick_51_4",31612_2_35
1013081,35,left,place_18_2,"pick_38_1,pick_51_4",31612_2_35
1015155,35,robot,place_3_0,"pick_38_1,pick_51_4",31612_2_35
