time,run_id,hand,action_id,other_actions,state_id_run_id
426484,359,robot,place_13_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_66_4,pick_64_0",50512_1_359
442101,359,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",50512_1_359
442948,359,right,pick_69_2,"place_18_2,place_19_2,place_20_2",50512_1_359
443270,359,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",50512_1_359
443326,359,right,pick_20_2,"place_18_2,place_19_2,place_20_2",50512_1_359
443993,359,right,place_68_2,"pick_71_1,pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",50512_1_359
444050,359,right,pick_68_2,"place_18_2,place_19_2,place_20_2",50512_1_359
444171,359,right,pick_66_4,"place_27_4,place_25_4,place_24_4",50512_1_359
444216,359,right,place_66_4,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",50512_1_359
445194,359,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",50512_1_359
445611,359,right,pick_66_4,"place_27_4,place_25_4,place_24_4",50512_1_359
445611,359,right,pick_19_2,"place_18_2,place_19_2",50512_1_359
445852,359,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_64_0",50512_1_359
445910,359,right,pick_19_2,"place_18_2,place_19_2",50512_1_359
446082,359,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_64_0",50512_1_359
446392,359,right,place_27_4,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_64_0",50512_1_359
446963,359,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",50512_1_359
448113,359,right,place_6_0,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_64_0",50512_1_359
448965,359,right,pick_63_0,"place_3_0,place_7_0,place_5_0,place_4_0",50512_1_359
448965,359,right,pick_60_5,"place_30_5,place_31_5",50512_1_359
449081,359,robot,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_64_0",50512_1_359
