time,run_id,hand,action_id,other_actions,state_id_run_id
373017,337,robot,pick_16_1,"place_46_1,place_38_1",50510_2_337
373126,337,right,pick_23_3,place_40_3,50510_2_337
377921,337,robot,place_38_1,"pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_24_4,pick_17_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_31_5,pick_21_3,pick_15_1,pick_18_2,pick_11_1",50510_2_337
379053,337,right,place_40_3,"pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",50510_2_337
385209,337,right,pick_20_2,"place_39_2,place_37_2",50510_2_337
387625,337,right,place_19_2,"pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",50510_2_337
387993,337,right,pick_15_1,place_46_1,50510_2_337
389243,337,right,place_43_1,"pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_18_2,pick_11_1,pick_4_0,pick_3_0",50510_2_337
389457,337,right,pick_47_2,"place_47_2,place_39_2,place_37_2",50510_2_337
389457,337,right,pick_17_2,"place_39_2,place_37_2",50510_2_337
391124,337,robot,pick_18_2,"place_47_2,place_39_2,place_37_2",50510_2_337
391828,337,right,pick_7_0,place_44_0,50510_2_337
392163,337,right,place_17_2,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_2_337
393638,337,right,place_44_0,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",50510_2_337
396470,337,robot,place_37_2,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",50510_2_337
399507,337,right,pick_14_1,"place_41_1,place_46_1",50510_2_337
402430,337,robot,pick_12_1,"place_41_1,place_46_1",50510_2_337
402526,337,left,place_41_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_8_1,pick_17_2,pick_11_1,pick_9_1",50510_2_337
402927,337,left,pick_15_1,place_46_1,50510_2_337
403221,337,left,place_13_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_8_1,pick_17_2,pick_11_1,pick_9_1",50510_2_337
405152,337,right,pick_22_3,,50510_2_337
407700,337,robot,place_42_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_8_1,pick_17_2,pick_11_1,pick_9_1",50510_2_337
408512,337,right,place_48_3,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_8_1,pick_17_2,pick_11_1,pick_9_1",50510_2_337
410262,337,right,pick_19_2,"place_47_2,place_39_2,place_45_2",50510_2_337
411432,337,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",50510_2_337
412506,337,robot,pick_11_1,place_46_1,50510_2_337
413017,337,right,pick_31_5,place_52_5,50510_2_337
414766,337,right,place_53_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",50510_2_337
417728,337,robot,place_46_1,"pick_29_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",50510_2_337
422985,337,robot,pick_30_5,place_52_5,50510_2_337
423808,337,right,pick_29_5,place_52_5,50510_2_337
423950,337,right,place_29_5,"pick_29_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",50510_2_337
428135,337,robot,place_52_5,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",50510_2_337
428194,337,right,pick_29_5,,50510_2_337
433128,337,robot,pick_26_4,"place_51_4,place_50_4",50510_2_337
434001,337,right,place_29_5,"pick_24_4,pick_17_2,pick_25_4,pick_27_4",50510_2_337
438244,337,robot,place_51_4,"pick_24_4,pick_17_2,pick_25_4,pick_27_4",50510_2_337
441258,337,right,pick_25_4,place_50_4,50510_2_337
442951,337,right,place_50_4,pick_17_2,50510_2_337
