time,run_id,hand,action_id,other_actions,state_id_run_id
179604,67,right,pick_72_1,"place_16_1,place_8_1",31812_2_67
183604,67,robot,pick_8_1,"place_16_1,place_8_1",31812_2_67
185988,67,right,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_67
186385,67,right,pick_71_1,"place_16_1,place_8_1",31812_2_67
186500,67,right,pick_72_1,"place_16_1,place_8_1",31812_2_67
187764,67,right,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_67
188815,67,right,place_72_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_67
189114,67,right,pick_70_2,"place_18_2,place_19_2,place_20_2",31812_2_67
189176,67,right,pick_10_1,"place_8_1,place_10_1",31812_2_67
189176,67,right,pick_71_1,"place_8_1,place_10_1",31812_2_67
190686,67,right,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_67
190686,67,right,pick_13_1,"place_13_1,place_8_1",31812_2_67
190686,67,left,place_10_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_67
191026,67,right,pick_69_2,"place_18_2,place_19_2",31812_2_67
191849,67,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_67
192380,67,right,pick_19_2,"place_18_2,place_19_2",31812_2_67
192449,67,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_67
193927,67,right,pick_67_3,"place_22_3,place_23_3",31812_2_67
196788,67,right,place_22_3,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_67
196788,67,right,pick_20_2,"place_18_2,place_20_2",31812_2_67
197639,67,robot,place_8_1,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_67
197725,67,right,place_19_2,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_67
197991,67,right,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",31812_2_67
198715,67,right,place_9_1,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",31812_2_67
199130,67,right,place_7_0,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",31812_2_67
203645,67,robot,pick_68_2,"place_18_2,place_20_2",31812_2_67
204668,67,right,pick_65_0,"place_3_0,place_6_0,place_5_0,place_4_0",31812_2_67
205375,67,right,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",31812_2_67
206797,67,right,pick_63_0,"place_3_0,place_5_0,place_4_0",31812_2_67
207344,67,right,pick_11_1,"place_11_1,place_13_1",31812_2_67
207970,67,right,place_11_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4",31812_2_67
208104,67,right,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4",31812_2_67
209610,67,right,pick_62_5,"place_30_5,place_31_5",31812_2_67
209833,67,robot,place_18_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_66_4",31812_2_67
