time,run_id,hand,action_id,other_actions,state_id_run_id
580509,571,right,pick_20_2,,52011_2_571
581859,571,right,place_20_2,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_7_0,pick_9_1,pick_29_5,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",52011_2_571
583007,571,right,pick_30_5,place_60_5,52011_2_571
583732,571,robot,pick_26_4,"place_56_4,place_55_4",52011_2_571
584674,571,right,place_30_5,"pick_10_1,pick_22_3,pick_12_1,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_7_0,pick_9_1,pick_29_5,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",52011_2_571
585298,571,right,pick_20_2,,52011_2_571
585635,571,left,pick_56_4,"place_56_4,place_55_4",52011_2_571
585635,571,right,pick_25_4,"place_56_4,place_55_4",52011_2_571
588498,571,robot,place_55_4,"pick_10_1,pick_22_3,pick_12_1,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_7_0,pick_9_1,pick_29_5,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",52011_2_571
589473,571,right,place_20_2,"pick_10_1,pick_22_3,pick_12_1,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_7_0,pick_9_1,pick_29_5,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",52011_2_571
590539,571,right,place_56_4,"pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_9_1,pick_29_5,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",52011_2_571
590599,571,right,pick_60_5,place_60_5,52011_2_571
592420,571,left,pick_7_0,"place_58_0,place_59_0",52011_2_571
593786,571,left,place_58_0,"pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_9_1,pick_29_5,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",52011_2_571
596119,571,left,pick_6_0,place_59_0,52011_2_571
596671,571,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",52011_2_571
597610,571,robot,pick_24_4,,52011_2_571
598402,571,right,pick_31_5,"place_60_5,place_62_5",52011_2_571
598496,571,right,pick_20_2,,52011_2_571
598496,571,right,place_28_5,"pick_29_5,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",52011_2_571
599778,571,right,place_60_5,"pick_29_5,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",52011_2_571
599778,571,right,place_20_2,"pick_29_5,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",52011_2_571
599994,571,right,pick_20_2,,52011_2_571
600340,571,right,place_20_2,"pick_29_5,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",52011_2_571
600517,571,right,pick_30_5,place_62_5,52011_2_571
600662,571,right,pick_20_2,,52011_2_571
601794,571,right,place_62_5,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",52011_2_571
601794,571,right,place_20_2,"pick_29_5,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_28_5,pick_5_0,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",52011_2_571
603088,571,robot,place_24_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",52011_2_571
604661,571,right,pick_20_2,,52011_2_571
604999,571,right,pick_19_2,,52011_2_571
605911,571,right,pick_21_3,place_61_3,52011_2_571
605911,571,right,place_19_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",52011_2_571
606846,571,right,place_61_3,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1",52011_2_571
607050,571,right,place_20_2,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1",52011_2_571
607122,571,right,pick_20_2,,52011_2_571
607195,571,right,place_20_2,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1",52011_2_571
610199,571,left,pick_5_0,"place_63_0,place_65_0,place_64_0",52011_2_571
611394,571,left,place_64_0,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1",52011_2_571
613614,571,right,pick_20_2,,52011_2_571
614768,571,robot,pick_4_0,"place_63_0,place_65_0",52011_2_571
615113,571,right,pick_22_3,,52011_2_571
620187,571,robot,place_63_0,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1,pick_27_4",52011_2_571
621399,571,right,place_67_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1,pick_27_4",52011_2_571
623090,571,right,pick_24_4,place_66_4,52011_2_571
623743,571,right,place_20_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1,pick_27_4",52011_2_571
623785,571,right,pick_20_2,,52011_2_571
623863,571,right,place_20_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1,pick_27_4",52011_2_571
623902,571,right,pick_67_3,place_67_3,52011_2_571
625901,571,left,place_67_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1,pick_27_4",52011_2_571
626463,571,right,place_66_4,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_3_0,pick_20_2,pick_9_1",52011_2_571
632795,571,left,pick_3_0,place_65_0,52011_2_571
633709,571,left,place_65_0,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52011_2_571
635349,571,right,pick_20_2,place_70_2,52011_2_571
636911,571,robot,pick_9_1,place_72_1,52011_2_571
637069,571,right,pick_20_2,place_70_2,52011_2_571
637541,571,right,place_68_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",52011_2_571
637649,571,right,place_69_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",52011_2_571
641655,571,left,pick_16_1,place_72_1,52011_2_571
642877,571,robot,place_72_1,"pick_19_2,pick_18_2,pick_17_2",52011_2_571
644320,571,left,place_71_1,"pick_19_2,pick_18_2,pick_17_2",52011_2_571
646998,571,right,pick_18_2,place_70_2,52011_2_571
