time,run_id,hand,action_id,other_actions,state_id_run_id
18970,528,left,pick_7_0,place_58_0,51814_2_528
19865,528,left,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3,pick_27_4",51814_2_528
20643,528,left,pick_60_5,,51814_2_528
21398,528,left,pick_57_4,"place_57_4,place_56_4,place_55_4",51814_2_528
21398,528,right,pick_27_4,"place_57_4,place_56_4,place_55_4",51814_2_528
21937,528,robot,pick_27_4,"place_57_4,place_56_4,place_55_4",51814_2_528
22803,528,right,place_30_5,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3",51814_2_528
23010,528,right,place_26_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3",51814_2_528
23385,528,right,pick_26_4,"place_57_4,place_56_4,place_55_4",51814_2_528
26604,528,right,place_26_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3",51814_2_528
27217,528,robot,place_55_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51814_2_528
27259,528,right,pick_25_4,"place_57_4,place_56_4",51814_2_528
27823,528,right,pick_27_4,"place_57_4,place_56_4",51814_2_528
28257,528,right,place_56_4,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51814_2_528
28322,528,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51814_2_528
31801,528,right,pick_6_0,place_59_0,51814_2_528
33307,528,robot,pick_23_3,place_61_3,51814_2_528
34264,528,right,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",51814_2_528
34992,528,right,pick_18_2,,51814_2_528
35112,528,right,place_18_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",51814_2_528
37193,528,right,pick_31_5,"place_60_5,place_62_5",51814_2_528
38598,528,robot,place_61_3,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",51814_2_528
41017,528,right,place_60_5,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",51814_2_528
42871,528,right,pick_19_2,,51814_2_528
42944,528,right,place_19_2,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",51814_2_528
44146,528,right,pick_30_5,place_62_5,51814_2_528
45070,528,right,place_30_5,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",51814_2_528
47317,528,right,pick_5_0,"place_63_0,place_64_0",51814_2_528
48387,528,robot,pick_28_5,place_62_5,51814_2_528
54582,528,robot,place_62_5,"pick_3_0,pick_4_0",51814_2_528
55512,528,right,place_63_0,"pick_24_4,pick_3_0,pick_26_4,pick_4_0",51814_2_528
58383,528,right,pick_24_4,place_66_4,51814_2_528
59851,528,right,place_66_4,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",51814_2_528
61208,528,robot,pick_3_0,"place_65_0,place_64_0",51814_2_528
62119,528,left,pick_3_0,"place_65_0,place_64_0",51814_2_528
62194,528,right,place_4_0,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_20_2",51814_2_528
63276,528,right,pick_16_1,,51814_2_528
63553,528,right,pick_4_0,"place_65_0,place_64_0",51814_2_528
63961,528,right,place_16_1,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",51814_2_528
65066,528,right,place_65_0,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",51814_2_528
67133,528,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51814_2_528
68071,528,right,pick_64_0,place_64_0,51814_2_528
68335,528,right,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51814_2_528
71549,528,right,pick_20_2,"place_69_2,place_70_2,place_68_2",51814_2_528
73217,528,right,place_68_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",51814_2_528
74243,528,robot,pick_22_3,place_67_3,51814_2_528
74653,528,right,pick_19_2,"place_69_2,place_70_2",51814_2_528
80254,528,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_2_528
81312,528,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_2_528
81996,528,right,pick_13_1,"place_72_1,place_71_1",51814_2_528
81996,528,right,pick_71_1,"place_72_1,place_71_1",51814_2_528
82140,528,right,pick_70_2,place_70_2,51814_2_528
84485,528,right,place_70_2,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",51814_2_528
84552,528,right,place_72_1,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",51814_2_528
85489,528,right,pick_72_1,"place_72_1,place_71_1",51814_2_528
87404,528,right,pick_16_1,"place_72_1,place_71_1",51814_2_528
87404,528,robot,pick_13_1,"place_72_1,place_71_1",51814_2_528
87988,528,right,place_9_1,"pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",51814_2_528
92621,528,robot,place_72_1,"pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",51814_2_528
