time,run_id,hand,action_id,other_actions,state_id_run_id
818414,22,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_22
823474,22,right,pick_53_5,place_31_5,31612_1_22
825659,22,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_22
825859,22,right,pick_53_5,place_31_5,31612_1_22
826402,22,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_22
827698,22,robot,pick_49_4,"place_27_4,place_26_4,place_24_4",31612_1_22
828471,22,right,pick_51_4,"place_27_4,place_26_4,place_24_4",31612_1_22
828796,22,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_22
829981,22,right,pick_27_4,"place_27_4,place_26_4,place_24_4",31612_1_22
830024,22,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_22
830683,22,right,pick_51_4,"place_26_4,place_24_4",31612_1_22
830744,22,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_1_22
830788,22,right,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_22
831280,22,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_22
831280,22,right,pick_27_4,"place_27_4,place_24_4",31612_1_22
832501,22,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_22
833222,22,right,pick_48_3,"place_21_3,place_23_3",31612_1_22
833430,22,right,pick_27_4,"place_27_4,place_24_4",31612_1_22
834715,22,right,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_22
834884,22,right,pick_29_5,"place_31_5,place_29_5",31612_1_22
835256,22,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_22
835323,22,right,pick_29_5,"place_31_5,place_29_5",31612_1_22
835849,22,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_22
836072,22,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_22
836072,22,right,pick_29_5,"place_31_5,place_29_5",31612_1_22
836774,22,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_22
837077,22,right,pick_24_4,"place_27_4,place_24_4",31612_1_22
837160,22,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_22
837201,22,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_22
837231,22,right,pick_26_4,"place_27_4,place_26_4",31612_1_22
837328,22,right,pick_30_5,"place_30_5,place_31_5",31612_1_22
837553,22,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_22
838039,22,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_22
839546,22,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_1_22
