time,run_id,hand,action_id,other_actions,state_id_run_id
7154,116,left,pick_7_0,place_58_0,33112_0_116
7768,116,robot,pick_27_4,"place_57_4,place_56_4,place_55_4",33112_0_116
12968,116,robot,place_55_4,"pick_25_4,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",33112_0_116
14112,116,right,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",33112_0_116
18113,116,robot,pick_26_4,"place_57_4,place_56_4",33112_0_116
21171,116,right,pick_25_4,"place_57_4,place_56_4",33112_0_116
23366,116,robot,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",33112_0_116
24295,116,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",33112_0_116
28494,116,left,pick_6_0,place_59_0,33112_0_116
29103,116,robot,pick_23_3,place_61_3,33112_0_116
29994,116,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",33112_0_116
34489,116,robot,place_61_3,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",33112_0_116
34715,116,right,pick_31_5,"place_60_5,place_62_5",33112_0_116
36041,116,left,place_62_5,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",33112_0_116
38799,116,left,pick_5_0,"place_63_0,place_65_0,place_64_0",33112_0_116
45645,116,left,place_5_0,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",33112_0_116
48964,116,right,pick_30_5,place_60_5,33112_0_116
49116,116,right,pick_20_2,,33112_0_116
51426,116,right,place_60_5,"pick_3_0,pick_5_0,pick_4_0",33112_0_116
51426,116,right,place_20_2,"pick_29_5,pick_28_5,pick_5_0,pick_4_0,pick_3_0",33112_0_116
57711,116,robot,pick_4_0,"place_63_0,place_65_0,place_64_0",33112_0_116
58987,116,left,pick_5_0,"place_63_0,place_65_0,place_64_0",33112_0_116
63176,116,robot,place_63_0,"pick_24_4,pick_3_0",33112_0_116
67802,116,left,place_64_0,"pick_24_4,pick_3_0,pick_21_3,pick_22_3",33112_0_116
71126,116,robot,pick_3_0,place_65_0,33112_0_116
71264,116,right,pick_24_4,place_66_4,33112_0_116
71407,116,right,pick_18_2,,33112_0_116
72219,116,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",33112_0_116
72219,116,right,place_18_2,"pick_22_3,pick_21_3",33112_0_116
75585,116,right,pick_18_2,place_70_2,33112_0_116
79419,116,robot,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_17_2,pick_20_2",33112_0_116
80495,116,right,place_18_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",33112_0_116
81573,116,right,pick_20_2,"place_69_2,place_70_2,place_68_2",33112_0_116
83257,116,right,place_68_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",33112_0_116
84290,116,right,pick_19_2,"place_69_2,place_70_2",33112_0_116
86992,116,robot,pick_22_3,place_67_3,33112_0_116
87706,116,right,place_69_2,"pick_18_2,pick_21_3,pick_17_2",33112_0_116
92233,116,right,pick_18_2,place_70_2,33112_0_116
92262,116,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",33112_0_116
93066,116,right,pick_67_3,place_67_3,33112_0_116
93167,116,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",33112_0_116
94364,116,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33112_0_116
94747,116,right,pick_70_2,place_70_2,33112_0_116
94803,116,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33112_0_116
96160,116,left,pick_16_1,"place_72_1,place_71_1",33112_0_116
98825,116,left,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",33112_0_116
98825,116,left,pick_70_2,place_70_2,33112_0_116
98859,116,left,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",33112_0_116
100731,116,robot,pick_8_1,place_72_1,33112_0_116
102416,116,left,pick_68_2,place_68_2,33112_0_116
102530,116,left,place_68_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_11_1,pick_9_1",33112_0_116
106628,116,robot,place_72_1,,33112_0_116
