time,run_id,hand,action_id,other_actions,state_id_run_id
714962,763,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_763
721626,763,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",5309_0_763
722632,763,right,pick_53_5,"place_30_5,place_31_5",5309_0_763
722686,763,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_763
726696,763,right,pick_53_5,place_31_5,5309_0_763
726696,763,right,pick_50_4,"place_27_4,place_26_4,place_25_4",5309_0_763
727340,763,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_763
728006,763,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_763
745416,763,right,pick_27_4,"place_27_4,place_26_4,place_25_4",5309_0_763
745526,763,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_763
745737,763,right,pick_26_4,"place_27_4,place_26_4",5309_0_763
746551,763,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_763
746838,763,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_763
749523,763,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_0_763
751679,763,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",5309_0_763
751918,763,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_763
754122,763,left,pick_50_4,place_26_4,5309_0_763
754782,763,robot,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_763
755694,763,left,pick_47_2,"place_18_2,place_19_2,place_17_2",5309_0_763
755694,763,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_0_763
756330,763,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_0_763
758466,763,left,pick_41_1,"place_14_1,place_12_1,place_15_1,place_9_1,place_11_1",5309_0_763
758905,763,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_43_1,pick_37_2",5309_0_763
758956,763,left,pick_43_1,"place_14_1,place_11_1,place_12_1,place_9_1",5309_0_763
758986,763,robot,pick_48_3,"place_21_3,place_23_3",5309_0_763
759680,763,left,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2",5309_0_763
760882,763,left,pick_42_1,"place_14_1,place_11_1,place_12_1,place_9_1",5309_0_763
760973,763,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2",5309_0_763
762938,763,left,pick_43_1,"place_14_1,place_12_1,place_9_1",5309_0_763
763237,763,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2",5309_0_763
766016,763,robot,place_21_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2",5309_0_763
766016,763,left,pick_44_0,place_7_0,5309_0_763
766135,763,left,place_7_0,"pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2",5309_0_763
771581,763,robot,pick_37_2,"place_18_2,place_17_2",5309_0_763
773308,763,left,pick_38_1,"place_14_1,place_9_1",5309_0_763
774417,763,left,place_14_1,"pick_39_2,pick_52_5,pick_40_3",5309_0_763
778162,763,robot,place_17_2,"pick_39_2,pick_52_5,pick_40_3",5309_0_763
784144,763,robot,pick_40_3,place_23_3,5309_0_763
789765,763,robot,place_23_3,"pick_39_2,pick_52_5",5309_0_763
