time,run_id,hand,action_id,other_actions,state_id_run_id
178480,286,robot,pick_52_5,"place_30_5,place_31_5",42816_1_286
180899,286,right,pick_51_4,"place_27_4,place_26_4,place_25_4",42816_1_286
181389,286,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",42816_1_286
183088,286,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",42816_1_286
183088,286,right,pick_50_4,"place_27_4,place_26_4",42816_1_286
183088,286,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1",42816_1_286
183118,286,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",42816_1_286
184517,286,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",42816_1_286
185926,286,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1",42816_1_286
185984,286,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",42816_1_286
186360,286,right,pick_49_4,place_27_4,42816_1_286
187351,286,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",42816_1_286
188139,286,robot,pick_48_3,"place_22_3,place_21_3,place_23_3",42816_1_286
189969,286,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_1_286
190562,286,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_41_1",42816_1_286
192266,286,right,pick_45_2,"place_18_2,place_19_2,place_20_2",42816_1_286
192584,286,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_41_1",42816_1_286
194424,286,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1",42816_1_286
194672,286,left,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_37_2,pick_41_1",42816_1_286
195625,286,robot,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_37_2,pick_41_1",42816_1_286
196170,286,left,pick_41_1,"place_15_1,place_12_1,place_13_1,place_16_1",42816_1_286
196600,286,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_37_2",42816_1_286
201769,286,robot,pick_42_1,"place_15_1,place_12_1,place_13_1,place_16_1",42816_1_286
204183,286,left,pick_43_1,"place_15_1,place_12_1,place_13_1,place_16_1",42816_1_286
204974,286,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_37_2",42816_1_286
206617,286,robot,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_37_2",42816_1_286
207959,286,right,pick_37_2,"place_19_2,place_20_2",42816_1_286
208657,286,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1",42816_1_286
211205,286,robot,pick_44_0,place_7_0,42816_1_286
212934,286,right,pick_43_1,"place_15_1,place_13_1",42816_1_286
212934,286,right,pick_39_2,place_20_2,42816_1_286
213859,286,right,place_20_2,"pick_38_1,pick_53_5,pick_40_3",42816_1_286
215359,286,right,pick_38_1,"place_15_1,place_13_1",42816_1_286
216097,286,right,place_15_1,"pick_53_5,pick_40_3",42816_1_286
216400,286,robot,place_7_0,"pick_53_5,pick_40_3",42816_1_286
217345,286,right,place_12_1,"pick_53_5,pick_40_3",42816_1_286
221188,286,robot,pick_40_3,"place_22_3,place_23_3",42816_1_286
229466,286,robot,place_22_3,pick_53_5,42816_1_286
