time,run_id,hand,action_id,other_actions,state_id_run_id
787593,644,robot,pick_69_2,"place_19_2,place_20_2,place_17_2",52512_0_644
788480,644,left,pick_68_2,"place_19_2,place_20_2,place_17_2",52512_0_644
788693,644,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_644
789731,644,right,pick_71_1,"place_16_1,place_13_1,place_9_1",52512_0_644
791057,644,right,place_13_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_644
792318,644,right,pick_70_2,"place_19_2,place_17_2",52512_0_644
793496,644,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_644
794066,644,right,pick_24_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_0_644
794522,644,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_644
795010,644,robot,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_644
800452,644,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52512_0_644
801304,644,right,pick_67_3,"place_22_3,place_21_3,place_23_3",52512_0_644
801304,644,right,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52512_0_644
801460,644,right,place_63_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",52512_0_644
801569,644,right,place_21_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",52512_0_644
802432,644,right,pick_62_5,"place_30_5,place_31_5",52512_0_644
802869,644,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_0_644
803191,644,right,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4",52512_0_644
803692,644,right,pick_20_2,"place_19_2,place_20_2",52512_0_644
803809,644,right,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4",52512_0_644
804550,644,right,pick_63_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52512_0_644
804550,644,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4",52512_0_644
805369,644,right,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_66_4",52512_0_644
806272,644,right,pick_61_3,"place_22_3,place_23_3",52512_0_644
806534,644,right,pick_20_2,"place_19_2,place_20_2",52512_0_644
