time,run_id,hand,action_id,other_actions,state_id_run_id
684271,114,right,pick_53_5,place_31_5,33014_2_114
686319,114,robot,pick_28_5,"place_31_5,place_28_5",33014_2_114
691828,114,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",33014_2_114
692981,114,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",33014_2_114
698737,114,robot,pick_52_5,place_31_5,33014_2_114
700734,114,right,pick_51_4,"place_27_4,place_26_4,place_25_4",33014_2_114
701096,114,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_46_1,pick_37_2,pick_41_1,pick_47_2",33014_2_114
702834,114,right,pick_50_4,"place_26_4,place_25_4",33014_2_114
704484,114,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_46_1,pick_37_2,pick_41_1,pick_47_2",33014_2_114
704733,114,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_46_1,pick_37_2,pick_41_1,pick_47_2",33014_2_114
705431,114,right,pick_52_5,,33014_2_114
705431,114,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_2_114
705817,114,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_46_1,pick_37_2,pick_41_1",33014_2_114
705817,114,right,pick_48_3,"place_22_3,place_23_3",33014_2_114
706608,114,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_46_1,pick_37_2,pick_41_1",33014_2_114
715253,114,right,pick_49_4,place_25_4,33014_2_114
716546,114,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_46_1,pick_37_2,pick_41_1",33014_2_114
716690,114,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_2_114
717178,114,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_46_1,pick_37_2,pick_41_1",33014_2_114
726127,114,robot,pick_45_2,"place_18_2,place_19_2,place_17_2",33014_2_114
727166,114,right,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_37_2,pick_41_1",33014_2_114
727166,114,right,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",33014_2_114
728023,114,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_37_2",33014_2_114
728719,114,right,pick_42_1,"place_15_1,place_11_1,place_12_1,place_14_1",33014_2_114
730685,114,right,pick_37_2,"place_18_2,place_19_2,place_17_2",33014_2_114
730801,114,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_46_1,pick_48_3",33014_2_114
730940,114,right,pick_43_1,"place_15_1,place_11_1,place_12_1,place_14_1",33014_2_114
733035,114,left,pick_38_1,"place_15_1,place_11_1,place_12_1,place_14_1",33014_2_114
733035,114,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_46_1,pick_48_3",33014_2_114
733071,114,left,place_37_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_37_2",33014_2_114
733252,114,left,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2",33014_2_114
733442,114,robot,place_17_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2",33014_2_114
736572,114,left,pick_37_2,"place_18_2,place_19_2",33014_2_114
737633,114,left,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_48_3",33014_2_114
739631,114,robot,pick_48_3,"place_22_3,place_23_3",33014_2_114
739961,114,right,pick_37_2,place_18_2,33014_2_114
740100,114,left,pick_38_1,"place_11_1,place_12_1,place_14_1",33014_2_114
741597,114,left,place_39_2,"pick_44_0,pick_46_1,pick_39_2,pick_40_3",33014_2_114
741597,114,right,place_14_1,"pick_44_0,pick_46_1,pick_39_2,pick_40_3",33014_2_114
746135,114,robot,place_23_3,"pick_44_0,pick_46_1,pick_39_2,pick_40_3",33014_2_114
752225,114,robot,pick_44_0,place_3_0,33014_2_114
755918,114,right,pick_43_1,"place_11_1,place_12_1",33014_2_114
755918,114,right,pick_39_2,place_18_2,33014_2_114
757225,114,right,place_18_2,"pick_46_1,pick_40_3",33014_2_114
761230,114,robot,place_3_0,"pick_46_1,pick_40_3",33014_2_114
762958,114,left,place_8_1,"pick_46_1,pick_40_3",33014_2_114
767924,114,robot,pick_40_3,place_22_3,33014_2_114
