time,run_id,hand,action_id,other_actions,state_id_run_id
607344,590,right,pick_20_2,place_39_2,5209_0_590
608395,590,right,place_39_2,"pick_16_1,pick_29_5,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_31_5,pick_15_1,pick_14_1,pick_27_4,pick_28_5,pick_8_1,pick_30_5,pick_24_4,pick_11_1,pick_23_3",5209_0_590
608556,590,right,pick_19_2,,5209_0_590
609903,590,right,place_37_2,"pick_16_1,pick_29_5,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_31_5,pick_15_1,pick_14_1,pick_27_4,pick_28_5,pick_8_1,pick_30_5,pick_24_4,pick_11_1,pick_23_3",5209_0_590
610118,590,right,pick_27_4,place_49_4,5209_0_590
610486,590,robot,pick_8_1,"place_41_1,place_43_1,place_38_1",5209_0_590
610867,590,right,pick_21_3,place_40_3,5209_0_590
611098,590,right,place_26_4,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_590
611212,590,right,pick_27_4,place_49_4,5209_0_590
617048,590,robot,place_38_1,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_590
617173,590,left,place_27_4,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_27_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_590
617173,590,right,pick_16_1,"place_41_1,place_42_1,place_43_1",5209_0_590
618832,590,right,place_40_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_27_4",5209_0_590
618832,590,right,pick_12_1,"place_41_1,place_42_1,place_43_1",5209_0_590
618832,590,right,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_27_4",5209_0_590
619532,590,right,place_42_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_27_4",5209_0_590
619984,590,right,pick_15_1,"place_46_1,place_43_1",5209_0_590
621082,590,right,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",5209_0_590
621580,590,right,pick_7_0,,5209_0_590
624548,590,right,place_44_0,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",5209_0_590
624611,590,robot,pick_9_1,place_46_1,5209_0_590
625063,590,right,pick_18_2,place_47_2,5209_0_590
626782,590,right,pick_27_4,place_49_4,5209_0_590
628385,590,right,pick_22_3,,5209_0_590
628385,590,right,place_27_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",5209_0_590
630415,590,robot,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5209_0_590
631565,590,right,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5209_0_590
632145,590,right,place_48_3,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5209_0_590
632145,590,right,pick_28_5,"place_53_5,place_52_5",5209_0_590
632145,590,right,pick_29_5,"place_53_5,place_52_5",5209_0_590
633321,590,right,pick_50_4,"place_49_4,place_50_4",5209_0_590
633321,590,right,pick_51_4,"place_49_4,place_50_4",5209_0_590
633413,590,right,place_24_4,"pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5209_0_590
633688,590,right,place_28_5,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5209_0_590
633768,590,right,pick_27_4,"place_49_4,place_50_4",5209_0_590
634265,590,right,place_51_4,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2",5209_0_590
635312,590,right,pick_52_5,"place_53_5,place_52_5",5209_0_590
635851,590,right,pick_26_4,"place_49_4,place_50_4",5209_0_590
637189,590,right,place_50_4,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_17_2",5209_0_590
637557,590,right,place_29_5,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_17_2",5209_0_590
637794,590,robot,pick_30_5,"place_53_5,place_52_5",5209_0_590
638056,590,right,pick_25_4,place_49_4,5209_0_590
638776,590,right,place_49_4,"pick_29_5,pick_28_5,pick_17_2,pick_31_5",5209_0_590
642768,590,right,pick_31_5,"place_53_5,place_52_5",5209_0_590
643003,590,robot,place_53_5,"pick_29_5,pick_28_5,pick_17_2",5209_0_590
644604,590,right,place_52_5,pick_17_2,5209_0_590
