time,run_id,hand,action_id,other_actions,state_id_run_id
386158,759,robot,pick_52_5,"place_31_5,place_28_5",5309_0_759
388589,759,right,pick_51_4,"place_27_4,place_26_4,place_25_4",5309_0_759
388589,759,right,pick_47_2,"place_18_2,place_20_2,place_17_2",5309_0_759
388699,759,right,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",5309_0_759
388699,759,right,pick_52_5,"place_31_5,place_28_5",5309_0_759
389211,759,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",5309_0_759
390377,759,right,pick_50_4,"place_26_4,place_25_4",5309_0_759
391623,759,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",5309_0_759
391781,759,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",5309_0_759
392330,759,right,pick_49_4,place_25_4,5309_0_759
392857,759,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",5309_0_759
393232,759,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",5309_0_759
395709,759,right,pick_45_2,"place_18_2,place_20_2,place_17_2",5309_0_759
396586,759,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",5309_0_759
396779,759,robot,pick_48_3,"place_22_3,place_21_3",5309_0_759
398162,759,right,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_9_1,place_11_1",5309_0_759
398537,759,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_41_1,pick_47_2",5309_0_759
400078,759,right,pick_47_2,"place_18_2,place_17_2",5309_0_759
401406,759,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_41_1",5309_0_759
402336,759,right,pick_43_1,"place_12_1,place_10_1,place_15_1,place_9_1,place_11_1",5309_0_759
402934,759,right,pick_42_1,"place_12_1,place_10_1,place_15_1,place_9_1,place_11_1",5309_0_759
403098,759,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_41_1",5309_0_759
403529,759,right,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_41_1",5309_0_759
403857,759,robot,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_41_1",5309_0_759
404195,759,left,pick_41_1,"place_10_1,place_11_1,place_12_1,place_9_1",5309_0_759
404675,759,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1",5309_0_759
411754,759,left,pick_37_2,"place_18_2,place_17_2",5309_0_759
413970,759,robot,pick_40_3,place_22_3,5309_0_759
415666,759,left,pick_39_2,"place_18_2,place_17_2",5309_0_759
415754,759,left,place_39_2,"pick_44_0,pick_42_1,pick_39_2,pick_53_5,pick_38_1",5309_0_759
415896,759,left,place_18_2,"pick_44_0,pick_42_1,pick_39_2,pick_53_5,pick_38_1",5309_0_759
417667,759,left,pick_42_1,"place_10_1,place_11_1,place_9_1",5309_0_759
418054,759,left,place_11_1,"pick_44_0,pick_39_2,pick_38_1,pick_53_5",5309_0_759
419818,759,left,pick_38_1,"place_10_1,place_9_1",5309_0_759
420274,759,left,place_10_1,"pick_44_0,pick_39_2,pick_53_5",5309_0_759
420310,759,left,pick_16_1,"place_16_1,place_9_1",5309_0_759
421708,759,left,place_16_1,"pick_44_0,pick_39_2,pick_53_5",5309_0_759
422686,759,robot,place_22_3,"pick_44_0,pick_39_2,pick_53_5",5309_0_759
422823,759,left,pick_19_2,"place_19_2,place_17_2,place_19_2,place_17_2",5309_0_759
422823,759,right,pick_20_2,"place_19_2,place_20_2,place_17_2,place_19_2,place_20_2,place_17_2",5309_0_759
423039,759,left,place_17_2,"pick_44_0,pick_39_2,pick_53_5",5309_0_759
423134,759,right,pick_27_4,place_27_4,5309_0_759
423838,759,right,place_27_4,"pick_44_0,pick_39_2,pick_53_5",5309_0_759
423838,759,left,pick_18_2,"place_18_2,place_19_2,place_20_2",5309_0_759
424131,759,right,place_20_2,"pick_44_0,pick_39_2,pick_53_5",5309_0_759
