time,run_id,hand,action_id,other_actions,state_id_run_id
275203,13,right,place_20_2,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_27_4",31612_1_13
276923,13,right,pick_20_2,place_37_2,31612_1_13
277934,13,right,pick_22_3,"place_48_3,place_40_3",31612_1_13
278352,13,right,place_40_3,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",31612_1_13
279958,13,right,pick_44_0,place_44_0,31612_1_13
280473,13,right,place_20_2,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",31612_1_13
281282,13,right,pick_20_2,place_37_2,31612_1_13
281856,13,right,place_39_2,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31612_1_13
283774,13,robot,pick_8_1,place_46_1,31612_1_13
283774,13,right,place_3_0,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_5_0,pick_14_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31612_1_13
290682,13,right,pick_39_2,"place_39_2,place_37_2",31612_1_13
292236,13,left,pick_38_1,"place_46_1,place_38_1",31612_1_13
292236,13,left,place_37_2,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31612_1_13
294280,13,left,place_41_1,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31612_1_13
294330,13,left,pick_41_1,"place_41_1,place_46_1,place_38_1",31612_1_13
294380,13,left,pick_37_2,"place_39_2,place_37_2",31612_1_13
295947,13,left,place_37_2,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31612_1_13
296086,13,robot,place_8_1,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31612_1_13
297175,13,left,place_8_1,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31612_1_13
297504,13,left,pick_16_1,"place_41_1,place_46_1,place_38_1",31612_1_13
297963,13,left,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31612_1_13
297963,13,left,place_38_1,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31612_1_13
298793,13,left,pick_41_1,"place_41_1,place_46_1",31612_1_13
299442,13,left,pick_19_2,place_39_2,31612_1_13
300145,13,left,place_39_2,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31612_1_13
302464,13,left,pick_7_0,place_44_0,31612_1_13
307948,13,robot,place_41_1,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31612_1_13
307963,13,robot,pick_13_1,place_46_1,31612_1_13
308429,13,left,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",31612_1_13
308429,13,left,pick_16_1,place_46_1,31612_1_13
308687,13,left,place_41_1,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",31612_1_13
308935,13,left,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",31612_1_13
309849,13,left,pick_42_1,place_42_1,31612_1_13
310424,13,left,pick_18_2,place_45_2,31612_1_13
312096,13,left,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",31612_1_13
312467,13,left,pick_42_1,place_42_1,31612_1_13
312675,13,left,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",31612_1_13
313413,13,left,place_20_2,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_27_4",31612_1_13
314106,13,left,pick_11_1,place_46_1,31612_1_13
316411,13,robot,pick_23_3,place_48_3,31612_1_13
316506,13,left,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_27_4",31612_1_13
322193,13,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_27_4",31612_1_13
326392,13,left,pick_15_1,place_46_1,31612_1_13
328063,13,left,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_27_4",31612_1_13
328482,13,left,pick_20_2,place_45_2,31612_1_13
329349,13,left,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_27_4",31612_1_13
331497,13,left,pick_17_2,,31612_1_13
334077,13,left,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_27_4",31612_1_13
334355,13,robot,pick_28_5,place_53_5,31612_1_13
336855,13,left,pick_27_4,"place_51_4,place_49_4,place_50_4",31612_1_13
338209,13,left,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_24_4,pick_26_4",31612_1_13
340135,13,robot,place_52_5,"pick_29_5,pick_31_5,pick_25_4,pick_24_4,pick_26_4",31612_1_13
340531,13,left,pick_26_4,"place_51_4,place_50_4",31612_1_13
340793,13,right,pick_52_5,"place_53_5,place_52_5",31612_1_13
341227,13,right,place_52_5,"pick_24_4,pick_29_5,pick_25_4,pick_31_5",31612_1_13
341860,13,left,pick_47_2,place_47_2,31612_1_13
341932,13,left,place_47_2,"pick_24_4,pick_29_5,pick_25_4,pick_31_5",31612_1_13
342044,13,left,place_50_4,"pick_24_4,pick_29_5,pick_25_4,pick_31_5",31612_1_13
342937,13,left,pick_49_4,"place_51_4,place_49_4,place_50_4,place_51_4,place_49_4,place_50_4",31612_1_13
342937,13,left,pick_50_4,"place_51_4,place_50_4,place_51_4,place_50_4",31612_1_13
342964,13,left,place_49_4,"pick_24_4,pick_29_5,pick_25_4,pick_31_5",31612_1_13
343497,13,left,place_50_4,"pick_24_4,pick_29_5,pick_25_4,pick_31_5",31612_1_13
343774,13,left,pick_25_4,place_51_4,31612_1_13
344376,13,left,place_51_4,"pick_29_5,pick_31_5",31612_1_13
344433,13,left,pick_51_4,place_51_4,31612_1_13
345884,13,left,place_51_4,"pick_29_5,pick_31_5",31612_1_13
349908,13,left,pick_31_5,place_53_5,31612_1_13
