index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
1633,223527,54,robot,pick_71_1,31812_1_223527,31812,0,1,3,
1634,224620,54,right,pick_70_2,31812_1_224620,31812,0,1,3,"pick_68_2,pick_69_2,pick_70_2,pick_72_1"
1635,225717,54,right,place_17_2,31812_1_225717,31812,0,1,3,"place_19_2,place_20_2,place_17_2"
1636,227799,54,right,pick_69_2,31812_1_227799,31812,0,1,3,"pick_69_2,pick_68_2,pick_67_3,pick_66_4"
1637,228264,54,robot,place_16_1,31812_1_228264,31812,0,1,3,
1638,228819,54,right,place_19_2,31812_1_228819,31812,0,1,3,"place_19_2,place_20_2"
1639,230457,54,right,pick_69_2,31812_1_230457,31812,0,1,3,"pick_68_2,pick_67_3,pick_66_4"
1640,233387,54,robot,pick_67_3,31812_1_233387,31812,0,1,3,
1641,235001,54,left,place_7_0,31812_1_235001,31812,0,1,3,place_20_2
1642,235622,54,right,pick_66_4,31812_1_235622,31812,0,1,3,"pick_62_5,pick_64_0,pick_66_4"
1643,236463,54,right,place_24_4,31812_1_236463,31812,0,1,3,"place_25_4,place_27_4,place_26_4,place_24_4"
1644,239232,54,right,pick_62_5,31812_1_239232,31812,0,1,3,"pick_63_0,pick_64_0,pick_62_5"
1645,239862,54,robot,place_21_3,31812_1_239862,31812,0,1,3,
1646,240223,54,right,place_31_5,31812_1_240223,31812,0,1,3,"place_30_5,place_31_5"
1647,245156,54,robot,pick_63_0,31812_1_245156,31812,0,1,3,
1648,247120,54,right,pick_20_2,31812_1_247120,31812,0,1,3,pick_64_0
1649,247838,54,right,place_22_3,31812_1_247838,31812,0,1,3,place_20_2
1650,250469,54,robot,place_6_0,31812_1_250469,31812,0,1,3,
1651,250600,54,right,pick_58_0,31812_1_250600,31812,0,1,3,"pick_59_0,pick_60_5,pick_58_0"
1652,252824,54,right,place_4_0,31812_1_252824,31812,0,1,3,"place_3_0,place_4_0"
1653,255758,54,robot,pick_60_5,31812_1_255758,31812,0,1,3,
1654,256590,54,right,pick_57_4,31812_1_256590,31812,0,1,3,pick_59_0
1655,257446,54,right,place_27_4,31812_1_257446,31812,0,1,3,"place_25_4,place_27_4,place_26_4"
1656,259976,54,right,pick_57_4,31812_1_259976,31812,0,1,3,pick_59_0
1657,260807,54,robot,place_30_5,31812_1_260807,31812,0,1,3,
1658,261804,54,right,place_29_5,31812_1_261804,31812,0,1,3,"place_25_4,place_24_4,place_26_4"
1659,267983,54,robot,pick_56_4,31812_1_267983,31812,0,1,3,
1660,274190,54,robot,place_26_4,31812_1_274190,31812,0,1,3,
