time,run_id,hand,action_id,other_actions,state_id_run_id
841022,126,robot,place_24_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",33112_0_126
846632,126,right,pick_7_0,place_58_0,33112_0_126
847449,126,right,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3,pick_27_4",33112_0_126
849849,126,left,pick_24_4,"place_57_4,place_56_4,place_55_4",33112_0_126
849949,126,left,place_24_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3,pick_27_4",33112_0_126
850171,126,left,pick_27_4,"place_57_4,place_56_4,place_55_4",33112_0_126
850978,126,left,place_56_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",33112_0_126
853269,126,left,pick_20_2,,33112_0_126
853269,126,left,pick_26_4,"place_57_4,place_55_4",33112_0_126
853517,126,left,place_20_2,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",33112_0_126
854450,126,left,place_55_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",33112_0_126
857130,126,right,pick_25_4,place_57_4,33112_0_126
857411,126,right,pick_19_2,,33112_0_126
857467,126,right,place_19_2,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",33112_0_126
860042,126,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",33112_0_126
862181,126,robot,pick_22_3,place_61_3,33112_0_126
865460,126,right,pick_31_5,place_60_5,33112_0_126
868903,126,robot,place_61_3,"pick_29_5,pick_5_0,pick_4_0,pick_6_0,pick_3_0",33112_0_126
871777,126,right,place_60_5,"pick_6_0,pick_3_0,pick_5_0,pick_4_0",33112_0_126
873896,126,left,pick_6_0,"place_63_0,place_59_0,place_64_0",33112_0_126
876221,126,left,place_59_0,"pick_29_5,pick_5_0,pick_3_0,pick_4_0",33112_0_126
876991,126,robot,pick_3_0,"place_63_0,place_64_0",33112_0_126
878872,126,right,pick_30_5,place_62_5,33112_0_126
881682,126,right,place_62_5,"pick_5_0,pick_4_0",33112_0_126
882902,126,robot,place_64_0,"pick_21_3,pick_5_0,pick_23_3,pick_4_0",33112_0_126
884961,126,left,pick_5_0,"place_63_0,place_65_0",33112_0_126
889343,126,left,place_63_0,"pick_24_4,pick_21_3,pick_23_3,pick_4_0",33112_0_126
894101,126,robot,pick_21_3,place_67_3,33112_0_126
894654,126,left,pick_4_0,place_65_0,33112_0_126
895024,126,left,pick_16_1,,33112_0_126
895240,126,left,place_16_1,"pick_24_4,pick_23_3",33112_0_126
897722,126,left,place_65_0,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",33112_0_126
898855,126,right,pick_20_2,"place_69_2,place_68_2",33112_0_126
901321,126,right,place_68_2,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_23_3",33112_0_126
901507,126,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_0_126
902463,126,right,pick_19_2,place_69_2,33112_0_126
904983,126,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",33112_0_126
907339,126,right,pick_24_4,place_66_4,33112_0_126
908466,126,robot,pick_8_1,"place_72_1,place_71_1",33112_0_126
909723,126,right,place_66_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_0_126
913975,126,robot,place_72_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_0_126
914930,126,right,pick_72_1,"place_72_1,place_71_1",33112_0_126
915198,126,right,place_72_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_0_126
917518,126,left,pick_16_1,place_71_1,33112_0_126
917854,126,left,pick_72_1,"place_72_1,place_71_1",33112_0_126
918086,126,left,pick_68_2,"place_70_2,place_68_2",33112_0_126
918086,126,left,place_72_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_0_126
918185,126,left,place_68_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_0_126
920007,126,left,pick_72_1,"place_72_1,place_71_1",33112_0_126
920124,126,left,place_72_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_0_126
920453,126,left,place_71_1,"pick_18_2,pick_17_2",33112_0_126
922196,126,right,pick_17_2,place_70_2,33112_0_126
922945,126,right,place_17_2,"pick_18_2,pick_17_2",33112_0_126
924804,126,right,pick_18_2,place_70_2,33112_0_126
