time,run_id,hand,action_id,other_actions,state_id_run_id
652242,572,left,place_70_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_572
656350,572,left,pick_68_2,"place_18_2,place_20_2",52011_2_572
657566,572,robot,pick_72_1,"place_16_1,place_9_1",52011_2_572
658221,572,right,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_572
660168,572,right,pick_20_2,"place_18_2,place_20_2",52011_2_572
660506,572,right,pick_68_2,"place_18_2,place_20_2",52011_2_572
661442,572,right,place_19_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_572
661889,572,right,pick_69_2,"place_18_2,place_20_2",52011_2_572
662575,572,robot,place_16_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_572
663039,572,right,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_572
663851,572,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_572
667390,572,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52011_2_572
669394,572,left,pick_71_1,place_9_1,52011_2_572
671440,572,left,pick_67_3,"place_22_3,place_21_3",52011_2_572
671486,572,left,place_67_3,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_572
672076,572,right,pick_20_2,place_20_2,52011_2_572
672209,572,right,place_72_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_572
673089,572,robot,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_572
675922,572,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_572
678597,572,right,pick_62_5,"place_30_5,place_31_5",52011_2_572
679299,572,right,place_31_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",52011_2_572
681661,572,left,pick_12_1,"place_12_1,place_9_1",52011_2_572
681738,572,left,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",52011_2_572
683477,572,robot,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",52011_2_572
683545,572,left,pick_59_0,"place_3_0,place_6_0,place_5_0,place_4_0",52011_2_572
684514,572,left,place_5_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_58_0,pick_66_4",52011_2_572
685390,572,right,pick_20_2,place_20_2,52011_2_572
685390,572,left,pick_5_0,"place_3_0,place_6_0,place_5_0,place_4_0",52011_2_572
685569,572,right,place_64_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_70_2,pick_58_0,pick_66_4,pick_64_0",52011_2_572
