time,run_id,hand,action_id,other_actions,state_id_run_id
330218,500,robot,pick_49_4,"place_27_4,place_26_4,place_25_4",51812_2_500
331028,500,left,pick_51_4,"place_27_4,place_26_4,place_25_4",51812_2_500
331028,500,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_2_500
331702,500,right,place_20_2,"pick_44_0,pick_42_1,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",51812_2_500
335335,500,robot,place_27_4,"pick_44_0,pick_42_1,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",51812_2_500
335976,500,left,place_49_4,"pick_44_0,pick_42_1,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",51812_2_500
340517,500,robot,pick_53_5,"place_31_5,place_28_5",51812_2_500
341442,500,left,pick_49_4,"place_26_4,place_25_4",51812_2_500
341442,500,left,pick_45_2,"place_18_2,place_19_2,place_17_2",51812_2_500
341442,500,left,pick_50_4,"place_26_4,place_25_4",51812_2_500
341751,500,left,pick_24_4,"place_26_4,place_25_4,place_24_4",51812_2_500
341751,500,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_2_500
341751,500,left,place_47_2,"pick_44_0,pick_42_1,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",51812_2_500
341751,500,left,place_51_4,"pick_44_0,pick_42_1,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",51812_2_500
341858,500,left,place_20_2,"pick_44_0,pick_42_1,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",51812_2_500
341858,500,left,place_24_4,"pick_44_0,pick_42_1,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",51812_2_500
343866,500,left,pick_50_4,"place_26_4,place_25_4",51812_2_500
344013,500,left,pick_52_5,"place_31_5,place_28_5",51812_2_500
345705,500,robot,place_31_5,"pick_44_0,pick_42_1,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",51812_2_500
347195,500,right,place_28_5,"pick_44_0,pick_42_1,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",51812_2_500
356252,500,robot,pick_46_1,"place_11_1,place_12_1,place_13_1,place_16_1",51812_2_500
356795,500,left,pick_27_4,"place_27_4,place_26_4,place_25_4",51812_2_500
