time,run_id,hand,action_id,other_actions,state_id_run_id
502943,728,right,pick_20_2,"place_39_2,place_37_2",53014_1_728
504133,728,right,place_39_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_1_728
505276,728,right,pick_21_3,"place_48_3,place_40_3",53014_1_728
506353,728,right,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_1_728
507051,728,right,pick_44_0,place_44_0,53014_1_728
508051,728,left,pick_19_2,place_37_2,53014_1_728
508966,728,left,place_37_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_9_1,pick_27_4",53014_1_728
509018,728,robot,pick_8_1,"place_41_1,place_43_1,place_38_1",53014_1_728
509868,728,left,place_3_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53014_1_728
511310,728,left,pick_16_1,"place_41_1,place_43_1,place_38_1",53014_1_728
514422,728,robot,place_38_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53014_1_728
515536,728,left,place_41_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_12_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53014_1_728
516470,728,left,pick_12_1,"place_42_1,place_43_1",53014_1_728
518088,728,left,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53014_1_728
518913,728,left,pick_7_0,place_44_0,53014_1_728
520740,728,left,place_44_0,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_1_728
522252,728,robot,pick_9_1,place_43_1,53014_1_728
523015,728,right,pick_26_4,place_50_4,53014_1_728
523015,728,right,pick_22_3,place_48_3,53014_1_728
523437,728,right,place_26_4,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_23_3",53014_1_728
523717,728,right,pick_27_4,place_50_4,53014_1_728
523798,728,right,place_27_4,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_23_3",53014_1_728
528327,728,robot,place_43_1,"pick_25_4,pick_27_4,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_23_3",53014_1_728
529488,728,right,place_48_3,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_27_4",53014_1_728
531244,728,right,pick_18_2,"place_47_2,place_45_2",53014_1_728
532623,728,right,place_45_2,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",53014_1_728
533831,728,left,pick_15_1,,53014_1_728
534167,728,left,pick_48_3,place_48_3,53014_1_728
534284,728,left,place_48_3,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",53014_1_728
535617,728,left,place_46_1,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",53014_1_728
536548,728,right,pick_27_4,"place_49_4,place_50_4",53014_1_728
538302,728,robot,pick_17_2,place_47_2,53014_1_728
538539,728,right,place_49_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",53014_1_728
543430,728,right,pick_31_5,"place_53_5,place_52_5",53014_1_728
544212,728,robot,place_47_2,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",53014_1_728
545195,728,right,place_53_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",53014_1_728
548591,728,right,pick_26_4,"place_51_4,place_50_4",53014_1_728
549942,728,robot,pick_28_5,"place_52_5,place_53_5,place_52_5",53014_1_728
549942,728,right,pick_53_5,"place_53_5,place_52_5",53014_1_728
549991,728,right,place_51_4,"pick_24_4,pick_30_5,pick_29_5,pick_25_4",53014_1_728
549991,728,right,place_52_5,"pick_24_4,pick_30_5,pick_29_5,pick_25_4",53014_1_728
555778,728,robot,place_53_5,"pick_24_4,pick_25_4",53014_1_728
