time,run_id,hand,action_id,other_actions,state_id_run_id
540988,880,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_880
540988,880,right,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_880
546259,880,robot,pick_52_5,"place_30_5,place_31_5",61509_2_880
546668,880,right,pick_49_4,"place_26_4,place_25_4",61509_2_880
546776,880,right,pick_50_4,"place_26_4,place_25_4",61509_2_880
548019,880,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_880
548220,880,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_880
548461,880,right,pick_27_4,"place_27_4,place_25_4",61509_2_880
548569,880,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_880
548823,880,left,pick_28_5,"place_30_5,place_31_5,place_28_5",61509_2_880
549380,880,left,pick_26_4,"place_26_4,place_25_4",61509_2_880
549499,880,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_880
549982,880,left,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_880
550438,880,left,pick_51_4,place_25_4,61509_2_880
551311,880,left,pick_47_2,"place_19_2,place_20_2,place_17_2",61509_2_880
551347,880,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_880
551444,880,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_880
551444,880,right,pick_53_5,place_31_5,61509_2_880
552494,880,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_880
552494,880,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_880
555945,880,right,pick_27_4,place_27_4,61509_2_880
556006,880,right,pick_26_4,"place_27_4,place_26_4",61509_2_880
556892,880,robot,pick_47_2,"place_19_2,place_20_2,place_17_2",61509_2_880
558220,880,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_880
558321,880,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_880
559879,880,left,pick_45_2,"place_19_2,place_20_2,place_17_2",61509_2_880
559879,880,right,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_9_1,place_11_1",61509_2_880
563867,880,left,place_16_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",61509_2_880
563867,880,right,pick_44_0,place_7_0,61509_2_880
563867,880,right,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",61509_2_880
564048,880,right,place_44_0,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",61509_2_880
564241,880,left,pick_43_1,"place_12_1,place_10_1,place_15_1,place_9_1,place_11_1",61509_2_880
564241,880,right,pick_44_0,place_7_0,61509_2_880
564241,880,robot,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",61509_2_880
564424,880,left,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1",61509_2_880
565084,880,right,place_12_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1",61509_2_880
565193,880,right,pick_18_2,"place_18_2,place_19_2,place_17_2",61509_2_880
565299,880,right,place_18_2,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1",61509_2_880
569342,880,robot,pick_41_1,"place_10_1,place_11_1,place_9_1,place_15_1",61509_2_880
574108,880,robot,place_11_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",61509_2_880
577322,880,right,pick_40_3,"place_22_3,place_21_3",61509_2_880
577322,880,right,pick_20_2,"place_19_2,place_20_2,place_17_2",61509_2_880
577678,880,right,place_21_3,"pick_42_1,pick_39_2,pick_38_1,pick_37_2,pick_48_3",61509_2_880
578843,880,left,pick_27_4,place_27_4,61509_2_880
579586,880,right,place_39_2,"pick_42_1,pick_39_2,pick_38_1,pick_37_2,pick_48_3",61509_2_880
579586,880,right,place_27_4,"pick_42_1,pick_39_2,pick_38_1,pick_37_2,pick_48_3",61509_2_880
580134,880,right,pick_20_2,"place_19_2,place_20_2,place_17_2",61509_2_880
580736,880,right,place_39_2,"pick_42_1,pick_39_2,pick_38_1,pick_37_2,pick_48_3",61509_2_880
580989,880,right,pick_25_4,place_25_4,61509_2_880
581097,880,right,place_25_4,"pick_42_1,pick_39_2,pick_38_1,pick_37_2,pick_48_3",61509_2_880
581110,880,right,pick_39_2,"place_19_2,place_20_2,place_17_2",61509_2_880
581390,880,right,pick_19_2,"place_19_2,place_20_2,place_17_2",61509_2_880
581783,880,right,place_19_2,"pick_38_1,pick_42_1,pick_48_3,pick_37_2",61509_2_880
582552,880,right,place_20_2,"pick_38_1,pick_42_1,pick_48_3,pick_37_2",61509_2_880
